Id,SalePrice
1575,209196.50321115047
1576,202296.69006299824
1577,187118.2678301206
1578,151249.41369882392
1579,143108.49759743162
1580,187815.43227614296
1581,142127.46485644922
1582,128773.29847902659
1583,342179.79907367297
1584,233638.51146192919
1585,142510.81742071954
1586,75107.7019217194
1587,99644.58383171693
1588,142959.30114776175
1589,101616.29519513018
1590,135024.69076034633
1591,106571.70112890654
1592,124932.31116458747
1593,126222.81242499662
1594,123891.84949503298
1595,104948.77527669571
1596,230497.5929838773
1597,168042.36812571436
1598,179699.47694866205
1599,189038.60657549623
1600,184760.62994682387
1601,60216.73244905916
1602,108095.77618603493
1603,95771.23331576637
1604,271763.0073195015
1605,250733.04614906138
1606,165539.05952918847
1607,151312.20154640553
1608,217474.47318638494
1609,184295.93930373638
1610,155535.29846511368
1611,142299.02425793896
1612,162008.32966823052
1613,158003.25228490235
1614,122302.2887773346
1615,81043.83043615687
1616,70262.04780136392
1617,87273.23931707964
1618,131235.2886570343
1619,137478.22108786713
1620,148632.14394509175
1621,141822.9770087996
1622,136208.94234559045
1623,294341.97801390814
1624,204636.19654586306
1625,130870.95749009721
1626,169420.57094365417
1627,186532.76456758645
1628,267082.7501118038
1629,179108.0751144996
1630,363144.4926737894
1631,212948.41758991315
1632,242329.0418251492
1633,169143.3251990125
1634,185460.99087600174
1635,181566.23460918336
1636,154261.93460194743
1637,174443.83554167626
1638,211165.370190249
1639,182172.17332254327
1640,260898.7491881061
1641,183376.70298103045
1642,212973.24664966247
1643,226608.909865482
1644,218246.52967261273
1645,179642.1983361439
1646,151431.15779803836
1647,165869.5693735609
1648,129681.63168099479
1649,135833.59279111127
1650,123614.80852193997
1651,128103.38888363591
1652,98303.45818751752
1653,94502.65108168911
1654,154332.13976697077
1655,157407.96206361515
1656,152512.95135623976
1657,154364.08948928182
1658,151423.05179574882
1659,143094.13634631096
1660,148890.70826663353
1661,461223.6728043844
1662,392191.97528600844
1663,394715.72791200224
1664,473377.7161437561
1665,306939.53285915824
1666,311909.9286470575
1667,403089.10723606363
1668,332999.6852431574
1669,307962.3996496375
1670,341242.12473037106
1671,269069.93632023013
1672,519891.33660908457
1673,301693.0733852288
1674,253823.4596322312
1675,175592.73214574787
1676,179226.59890185203
1677,212221.01713133845
1678,466637.9595046569
1679,374904.63005460467
1680,317086.13308774616
1681,236224.75039118849
1682,288889.25592866505
1683,182327.21350505712
1684,173159.474337882
1685,173061.70907652518
1686,169762.45904865648
1687,166763.84617294066
1688,183744.36649023212
1689,185116.65125452253
1690,190021.0469122825
1691,174465.4808417662
1692,266208.28666512884
1693,169374.63140441896
1694,183780.45728909917
1695,168475.0692291507
1696,286057.377052496
1697,169241.79341846769
1698,364883.2543911723
1699,323879.54091181216
1700,248849.15068306742
1701,266139.91622933216
1702,255288.84037331372
1703,254349.7168195146
1704,309882.130597066
1705,217883.09587216435
1706,470519.14784770744
1707,202749.25802538442
1708,206410.4008967883
1709,296948.20108157094
1710,224412.33343349522
1711,252730.97109015856
1712,254986.40546471972
1713,265915.39639521734
1714,220830.54804642612
1715,196444.42043127125
1716,190593.43458359916
1717,182320.00245881637
1718,136725.95524113902
1719,196204.96936752507
1720,244684.90536116337
1721,177936.35697393847
1722,126335.71242277655
1723,156065.70910920773
1724,217719.7885750387
1725,239399.99240081
1726,183355.14709623484
1727,157434.07452967842
1728,185465.9172139597
1729,166457.8307590923
1730,161938.01343069045
1731,124358.89130842732
1732,131541.64910531088
1733,121466.16005024839
1734,129702.9524057187
1735,134227.4786554993
1736,119093.8974569284
1737,327915.45257867547
1738,206149.72286456812
1739,269777.4931240143
1740,198751.19732163657
1741,183579.77831969867
1742,171811.4094433457
1743,171811.0761208976
1744,303317.572924082
1745,199424.11739070097
1746,219406.6627779738
1747,211146.26258938303
1748,226003.15172371268
1749,152120.94892838577
1750,138001.18496661264
1751,237346.56479246978
1752,124857.06407011916
1753,138228.1764286286
1754,208518.43226106005
1755,159972.18308748645
1756,127821.70479610728
1757,124301.19216923129
1758,138558.5915131636
1759,184588.4881502604
1760,162362.18940450705
1761,151453.62903688583
1762,162303.06861985882
1763,170709.26247741058
1764,117205.71321540221
1765,169148.1679516708
1766,176675.91165074598
1767,221394.00808290174
1768,140232.66666748084
1769,179797.8337955105
1770,141446.55092826873
1771,134434.38751704732
1772,131816.15714475824
1773,142892.7949626716
1774,127404.53464484954
1775,133260.37295367688
1776,122310.43167291947
1777,108711.91696981674
1778,135422.7561841861
1779,111887.67748451716
1780,187144.06252422344
1781,133242.64588431138
1782,90730.86389720914
1783,128953.58921070532
1784,89771.90931844107
1785,117163.42249985394
1786,140387.0350778072
1787,167416.7562487943
1788,49880.86510193656
1789,107460.79030598549
1790,81396.28914036875
1791,157602.01891482426
1792,150703.436981514
1793,121479.0179992658
1794,146039.07436348236
1795,138067.69723342257
1796,119474.08827277627
1797,130599.25236078304
1798,122834.64410510354
1799,113510.00909778151
1800,116473.23047358508
1801,128444.82602543254
1802,167630.21618882508
1803,144452.925507913
1804,135545.4528105812
1805,135876.1503389133
1806,110284.50041069856
1807,135398.8610550369
1808,121328.52535743502
1809,120245.9498821742
1810,154356.055513693
1811,109825.69851904853
1812,101926.07685778245
1813,124582.48965456882
1814,98953.33709880922
1815,50019.03515784725
1816,100749.51167329276
1817,108442.5780765892
1818,125815.92628388217
1819,124239.98347485851
1820,61590.003607534905
1821,113689.26801649679
1822,157569.47831546015
1823,58802.44939149213
1824,131311.19902445175
1825,127801.24018143737
1826,95197.40110678149
1827,105767.98586281991
1828,137974.30849048955
1829,109407.89306221147
1830,146445.88700507086
1831,188062.66694320264
1832,87173.92327161781
1833,133629.43401131232
1834,120425.87567237364
1835,149657.4633823015
1836,125095.62957439969
1837,99964.0061218086
1838,134493.00093400004
1839,78662.02951900051
1840,151738.93108603935
1841,141506.12606426727
1842,71526.71552279012
1843,140808.67549496816
1844,120562.74589857529
1845,132427.46466341967
1846,153885.1426667485
1847,145411.22114823712
1848,51157.80333670838
1849,113535.73633022756
1850,131099.15230822313
1851,156959.59494984814
1852,134035.66196130443
1853,125209.37231212354
1854,175690.75275799114
1855,141101.6096557995
1856,221788.63398859985
1857,167496.4208820937
1858,128370.81053546297
1859,124738.42293509896
1860,149463.28543208155
1861,124738.42293509896
1862,296035.74027679936
1863,290086.3849708555
1864,290086.3849708555
1865,321081.3412825811
1866,351220.5316798995
1867,251050.41411483198
1868,316966.58071425266
1869,203303.02940469218
1870,254253.12744077685
1871,246477.57697142972
1872,171875.90531979976
1873,222139.36728005938
1874,139667.14505457706
1875,207848.83760981876
1876,189923.01004878106
1877,207204.87791247523
1878,214873.38613653413
1879,131661.99549655055
1880,133613.38822961962
1881,242441.41052216425
1882,252959.49390748367
1883,194884.90402110634
1884,208834.7998791816
1885,253770.3200605217
1886,297538.7826986697
1887,221452.25474374538
1888,297980.7243403979
1889,167238.43053520704
1890,132913.6317740764
1891,138196.53290036533
1892,114603.33396980325
1893,131619.7445210984
1894,126387.69100590525
1895,153267.273508196
1896,127927.05516235334
1897,108324.82661234963
1898,102635.29681808998
1899,135546.85061202507
1900,137818.8188164372
1901,174928.90780424981
1902,129975.25559650712
1903,197038.43897265286
1904,133859.52381012376
1905,181087.1970688498
1906,166921.95483769823
1907,195342.62706164754
1908,110432.81196200996
1909,142506.83110055813
1910,129568.29012672065
1911,204841.56387551856
1912,298205.7792681581
1913,147577.85026991926
1914,76739.84335281065
1915,293139.40805818234
1916,73060.05405609222
1917,270921.2478543729
1918,134828.3509531449
1919,160109.3276339112
1920,161829.96501872866
1921,399414.13729602605
1922,328908.651333711
1923,204530.32386223876
1924,214067.85269214443
1925,222008.82507734798
1926,390090.73541623144
1927,136016.52496689255
1928,172049.48674291227
1929,122061.0800782804
1930,127429.18894006037
1931,141110.99945467073
1932,142132.57511096148
1933,166894.62113199924
1934,179918.90974340052
1935,174004.5725101965
1936,186745.0164589875
1937,184089.62739573757
1938,178595.96834288441
1939,237407.4334668222
1940,190039.8541948371
1941,177465.9392771273
1942,189550.51494213365
1943,188145.94030863213
1944,305166.0546986078
1945,358227.8906594663
1946,142039.03879481537
1947,300492.39572138677
1948,183008.21084845875
1949,233650.05445177632
1950,180834.4020368999
1951,245811.6505624666
1952,214607.77821217277
1953,161899.1533516389
1954,205118.20385024784
1955,132013.54200142954
1956,306657.0174979211
1957,159823.69248445603
1958,310966.0948937613
1959,135159.55602954386
1960,118956.07069492438
1961,120414.83204741316
1962,100261.78733280051
1963,101643.09472770251
1964,112392.98101298389
1965,145986.38340839552
1966,154353.02050153076
1967,278837.79302271426
1968,421320.84643879527
1969,402278.61843022605
1970,467416.6763949561
1971,456372.40328199195
1972,389672.02268159325
1973,268433.6029181339
1974,301686.19996262406
1975,463399.9288399721
1976,273632.4203732038
1977,350639.47581760836
1978,348877.65341048007
1979,322437.71369466337
1980,190516.3378512965
1981,339661.03269192524
1982,220568.67780438144
1983,203303.16748043703
1984,167573.4880970045
1985,214564.14247658028
1986,219507.19978315406
1987,173776.73768560882
1988,175437.35176312333
1989,192399.39018613021
1990,222927.17068256062
1991,229000.95142212827
1992,209947.97730890286
1993,169713.50517798823
1994,246946.9568045937
1995,185209.32759400868
1996,241801.44947186025
1997,303131.47306776163
1998,343209.3238213017
1999,247389.63772162807
2000,302948.913643648
2001,263606.2299808154
2002,243739.472463136
2003,246400.58651468242
2004,262391.5776200626
2005,213065.85279242822
2006,227084.776012949
2007,249479.53437430653
2008,205350.64789755386
2009,188528.28580069813
2010,190322.78456821063
2011,147153.02718977947
2012,174811.4063815588
2013,181508.46873268075
2014,186676.44153581056
2015,194160.7312532426
2016,193559.35069496682
2017,195095.59382686284
2018,121026.59813219626
2019,135897.18640471026
2020,123735.69632439109
2021,117459.05971014836
2022,183118.09915297868
2023,136482.22029270927
2024,214023.4829446005
2025,367587.31006872375
2026,170449.4601211449
2027,147772.29308872065
2028,161726.10486564433
2029,174394.12740477777
2030,279928.69346514356
2031,228330.75152183956
2032,265517.13564273895
2033,264674.21502728376
2034,163934.35031192214
2035,205811.14047882365
2036,203069.20379777538
2037,206393.0207944359
2038,272074.7389898528
2039,204254.01220530926
2040,363050.4735206918
2041,269039.2081268725
2042,195194.48380599474
2043,164126.33504868014
2044,174860.88093500087
2045,221282.5900439886
2046,136646.59936959314
2047,146877.10136064654
2048,137902.91429892258
2049,133376.26263652556
2050,184006.686150196
2051,104632.5054215149
2052,134665.95337334677
2053,146326.2596388465
2054,71152.39510331456
2055,154712.03000511433
2056,140357.7951699747
2057,123613.27922807142
2058,217754.95895689158
2059,124485.16891169974
2060,163712.9097575411
2061,183900.6385966557
2062,136637.94814657493
2063,109477.5226586185
2064,136904.71894880393
2065,128240.97992894863
2066,167736.19317135547
2067,112546.87156194127
2068,132962.5290689649
2069,91401.97885151068
2070,112241.61762674207
2071,82710.77030173286
2072,129885.00328048127
2073,139354.47908265304
2074,187446.62988438024
2075,148022.408235789
2076,126592.20670131785
2077,141086.68164741906
2078,127215.17733040053
2079,132668.84346446797
2080,119263.91730546541
2081,122099.18711962644
2082,124844.27379513584
2083,143851.55903278262
2084,115592.76370127364
2085,124771.8896171805
2086,134740.16768795942
2087,128083.63772264218
2088,97828.74009705817
2089,71292.32445414415
2090,127658.05027082804
2091,124733.62414281999
2092,135932.15464352656
2093,133734.3021224537
2094,133166.6814709611
2095,156587.04843873967
2096,87778.96807159383
2097,80519.54544819311
2098,149443.19025081457
2099,57105.99684641211
2100,105777.38531408951
2101,131571.99653555866
2102,134615.55890060845
2103,104709.45412664555
2104,130174.69551719388
2105,117782.2753545829
2106,64128.05298362264
2107,227180.9028753867
2108,124793.84641127186
2109,120634.04813321058
2110,129059.2802424086
2111,153482.66642132704
2112,133396.7550472582
2113,119099.29760559398
2114,107564.66322931745
2115,157316.22842554166
2116,116190.62722689488
2117,153174.62757945873
2118,115813.15716024171
2119,101950.85952822282
2120,112272.29059561732
2121,95968.03659537651
2122,83945.21492763147
2123,93038.96044719886
2124,175447.59176696386
2125,132138.83269018415
2126,153640.61810565938
2127,138960.74833241818
2128,109597.97374102814
2129,105510.58134858595
2130,145360.38630519307
2131,160572.20448957957
2132,121020.3030952634
2133,119711.76882780998
2134,125363.3563386039
2135,108668.86396684607
2136,74514.70942037599
2137,121253.96498328977
2138,138521.08055665533
2139,150902.76718095512
2140,140110.59577474775
2141,130620.81282922521
2142,131473.38457837966
2143,135010.72141438824
2144,103290.8355776057
2145,137619.46575795888
2146,151416.55558218752
2147,152509.1988751434
2148,126111.96580497084
2149,135151.11028358748
2150,217327.068524193
2151,123522.70629424338
2152,188608.332414022
2153,162325.18913186764
2154,119827.93998184362
2155,135136.36338644658
2156,247161.526996967
2157,235734.0144161233
2158,239311.01753633242
2159,212843.83078673805
2160,170554.4886346978
2161,247485.88810490613
2162,428448.047976184
2163,346174.700110888
2164,251780.6485527094
2165,174703.76637158188
2166,147690.94745470127
2167,231827.09553461935
2168,200809.7872436855
2169,190224.34899281908
2170,213515.2080186422
2171,132645.4871733975
2172,142280.28763544207
2173,164316.14480581493
2174,233518.6750600579
2175,316697.1247897365
2176,300982.11420051404
2177,245599.95484195006
2178,213943.6940823107
2179,142510.81742071954
2180,202556.22381166997
2181,189265.1994965852
2182,231211.64853866078
2183,191466.0727391434
2184,137603.9842180213
2185,117514.83737386542
2186,143811.9455073857
2187,146421.90993564605
2188,160575.6165967848
2189,200446.05472400406
2190,91999.20276302271
2191,93531.78888830503
2192,98766.91191673107
2193,98765.60338327693
2194,102836.11163054663
2195,116683.32124430606
2196,104454.11796246891
2197,112316.60635740637
2198,157651.0184397037
2199,172307.37002671813
2200,128202.98483055223
2201,131030.73262238865
2202,198910.67962490916
2203,137435.7499180258
2204,176204.67660905243
2205,97717.31573286757
2206,137055.86482887247
2207,207288.05207651955
2208,240550.18880413036
2209,202556.93193665968
2210,116802.38913751784
2211,114988.82245370068
2212,107566.21937012851
2213,106776.73740697857
2214,141076.1538063603
2215,103448.01629755404
2216,139343.07136352904
2217,83295.69437529573
2218,83234.28096169909
2219,73545.68492170742
2220,67576.89893340392
2221,292641.8529065247
2222,239609.14005748305
2223,263437.94346956484
2224,214625.65349452358
2225,133320.58226088356
2226,178275.60823194648
2227,188237.53472989806
2228,269980.79378657794
2229,242245.5969558739
2230,156644.3634453929
2231,213973.6067736703
2232,179289.2077577215
2233,165783.1255433051
2234,229314.11733118142
2235,202342.98600686315
2236,297697.015083605
2237,356534.4879735948
2238,216774.1265596196
2239,125935.29267942703
2240,162438.7108258405
2241,149386.64324555924
2242,132795.8459375885
2243,131980.88077819705
2244,98571.71442249148
2245,91490.68819433569
2246,146931.8460767295
2247,106150.35211694542
2248,126919.12910886486
2249,128713.82415497654
2250,135516.19282490356
2251,98150.87676487507
2252,175152.47017486146
2253,159437.558653494
2254,180906.16266196533
2255,192589.18066035878
2256,182262.98330849427
2257,203371.34195224225
2258,172876.79470306655
2259,177969.35544227378
2260,146903.93581007703
2261,187519.56103942334
2262,199534.20994987283
2263,323646.47930871084
2264,428017.67905684357
2265,169299.300940142
2266,270800.51190630696
2267,384440.8919965415
2268,358346.04217860807
2269,159255.73432807828
2270,180782.13421942384
2271,234493.30871878163
2272,201234.77450426985
2273,160321.70492635688
2274,173691.23974623645
2275,172307.27494439672
2276,174719.5714930506
2277,178451.3717936958
2278,160846.7626973545
2279,123681.34328648749
2280,127311.60780016237
2281,161933.30500128385
2282,174902.12104344828
2283,100994.0307204219
2284,108407.96883189032
2285,148054.16536903437
2286,128171.36063468797
2287,338430.4209921504
2288,255822.3161886599
2289,375908.05488407734
2290,436221.6381736601
2291,304104.4025971367
2292,412982.693361887
2293,460814.19660000625
2294,389678.1202922893
2295,448685.8254738796
2296,286032.1923743447
2297,289644.1680440733
2298,290226.6981490962
2299,369653.25630936626
2300,325330.64884958643
2301,259704.88115479978
2302,248030.40901697127
2303,254007.7052583123
2304,238792.54839163402
2305,175920.28581064355
2306,175856.44431678532
2307,177616.0708291527
2308,231024.0854696975
2309,268907.0143148714
2310,203639.35670301327
2311,197390.74426262183
2312,174146.12280472787
2313,176817.87492060676
2314,174420.5819058316
2315,174262.9123720119
2316,182885.29420219394
2317,180105.7193188969
2318,175342.05733539825
2319,174154.81009819452
2320,184582.5790190973
2321,243435.2489971137
2322,172022.6799396388
2323,178889.1113055739
2324,172473.3287444095
2325,208689.8984841397
2326,168300.26996342075
2327,220051.59628551576
2328,228809.34559740926
2329,186871.68784130312
2330,177913.92779839967
2331,355109.1053903493
2332,425187.91100136004
2333,323995.99716167815
2334,261898.525664014
2335,251189.11182780066
2336,326161.0283058463
2337,206526.7055095771
2338,289979.6173971569
2339,233965.6959761846
2340,386320.1245126718
2341,215826.20322341687
2342,235389.51388563347
2343,234712.50321375218
2344,246835.7834326003
2345,238792.54839163402
2346,212466.42238550106
2347,198141.32495904862
2348,229703.16093281243
2349,158095.97527297362
2350,262015.74428603554
2351,240799.46291139285
2352,250246.24775451754
2353,220009.17448242242
2354,132778.61269675283
2355,152630.53789980864
2356,152970.09884098454
2357,197064.18117242714
2358,190145.37411070973
2359,125244.9355576832
2360,120340.31183635528
2361,140382.7339074294
2362,260022.15560488382
2363,138136.50257858983
2364,161430.0021619869
2365,210421.16609169065
2366,196112.66161574773
2367,235724.09677599496
2368,207440.76822839805
2369,222425.5763944168
2370,173079.1033719433
2371,171615.10521233588
2372,191989.72046375935
2373,273602.5236735426
2374,300775.2627638063
2375,243155.34605307688
2376,260074.798986054
2377,340201.29418729333
2378,139693.92276804158
2379,189041.693035556
2380,139747.21208871636
2381,153305.0197067043
2382,193424.21255224154
2383,211019.9058618332
2384,242685.64219869018
2385,156934.19186985597
2386,136029.7497372278
2387,137065.66894975817
2388,106567.80328913324
2389,130898.55565321962
2390,143147.99185096798
2391,136901.43000915388
2392,120486.57633985736
2393,168375.67791188936
2394,141608.32879613785
2395,204046.45227828948
2396,139264.44279375547
2397,211140.45893680694
2398,123133.64540264531
2399,55263.171580966286
2400,55303.165237705536
2401,118893.74999444732
2402,139243.84242071563
2403,131188.25029977865
2404,144866.01885836342
2405,158154.41265464807
2406,138203.27778603864
2407,130389.6004100792
2408,139823.77411792835
2409,128344.40648119539
2410,173576.79896216316
2411,124261.42678118065
2412,156818.93272265888
2413,134104.53472341946
2414,137711.22962845417
2415,129961.47557880903
2416,130367.45969661015
2417,126999.07253669402
2418,127932.9786443252
2419,129009.46428858893
2420,125428.93241244115
2421,161420.72020796643
2422,119439.24449087556
2423,128065.72377247101
2424,167237.10925708956
2425,188337.70505751472
2426,133587.09871025378
2427,128967.64924099355
2428,166526.2419882764
2429,124436.44222458045
2430,129776.12602923003
2431,107269.42661111918
2432,138092.07907548224
2433,146480.12421294558
2434,137105.3262818664
2435,143725.73913705754
2436,101126.97560306983
2437,113153.38907224004
2438,124518.27135841639
2439,113340.31714707869
2440,126026.94796486868
2441,111068.85835887215
2442,100186.08803565284
2443,119974.00563076083
2444,120147.41535938653
2445,84284.5058478117
2446,123668.55487187224
2447,192904.58248025336
2448,147243.43548083675
2449,103510.0747849647
2450,161456.71163003246
2451,128100.13844821921
2452,208863.45288110696
2453,97084.46548478665
2454,129842.13082093981
2455,121217.26128794771
2456,134952.72948026107
2457,117600.41954268525
2458,109712.21402598315
2459,106362.96604785939
2460,139975.77675986942
2461,114404.41886488747
2462,133417.9516607411
2463,117997.80479692704
2464,159358.43783588754
2465,128583.27899274843
2466,107326.18977393213
2467,150554.57299133288
2468,85853.33228893545
2469,75271.56852582538
2470,189742.79780793708
2471,231754.6111441531
2472,168537.150902178
2473,123216.91438146622
2474,92188.0845566643
2475,235578.003659018
2476,116656.19446127268
2477,128963.46509854292
2478,162215.6286073355
2479,102284.7124824703
2480,142991.45164334442
2481,112720.311030788
2482,129113.13736914184
2483,117766.58423053981
2484,120279.32576778313
2485,127006.3493064691
2486,158109.35551032037
2487,185170.1625457493
2488,153659.92242642285
2489,147435.8831703453
2490,160194.33314353408
2491,96559.76666496911
2492,178855.56656491963
2493,147041.6098460486
2494,188422.27875514133
2495,97440.91761210412
2496,234108.76083980754
2497,145486.16046751547
2498,114897.03634799983
2499,102424.81700429521
2500,120819.1686612726
2501,135873.17140816193
2502,153159.54724940713
2503,100337.81077661298
2504,189530.25925412824
2505,227838.9475921036
2506,254361.46358426264
2507,289874.82856578525
2508,254747.19071373073
2509,219706.4788258187
2510,237172.16090218225
2511,181010.61605032103
2512,207763.91548769828
2513,211399.19885247655
2514,236183.57461042271
2515,146830.59684837866
2516,161066.03656906384
2517,134239.28811564398
2518,147241.14898896686
2519,214486.22030227704
2520,206929.72323484666
2521,186860.8148231623
2522,222543.12451322196
2523,131297.1278658985
2524,135140.38319120553
2525,144285.71913504755
2526,133995.7984574146
2527,105590.72275138772
2528,130571.73496620302
2529,135746.62523847885
2530,114603.51429575607
2531,249292.81157875495
2532,233272.58504021706
2533,197202.4446604742
2534,227768.23128735836
2535,324374.8503355868
2536,243429.29757444083
2537,213965.35401177919
2538,175830.7660954187
2539,187755.26125491862
2540,167056.02269702032
2541,179918.69227610243
2542,162877.40581282458
2543,129882.2338063573
2544,125251.05889667151
2545,132133.48288891377
2546,141484.1244905445
2547,137625.06874252154
2548,141701.95681306484
2549,167692.4294501696
2550,674637.7632699013
2551,137047.77022302663
2552,127460.33091695608
2553,81795.24890307871
2554,113201.22768296755
2555,111903.26232871253
2556,101769.60888707286
2557,118970.8207084115
2558,152471.06387291406
2559,124707.9661675991
2560,130069.41358465444
2561,134750.65580594007
2562,127105.87586818653
2563,134527.71457372158
2564,177362.7595370475
2565,124704.2277498964
2566,145125.48726938508
2567,121168.56871855166
2568,189448.49012617642
2569,194463.14198597433
2570,116301.35119703706
2571,152226.90677187886
2572,183498.37024585222
2573,217672.79107476518
2574,256647.81219873828
2575,127139.45541423264
2576,136751.1817746478
2577,153610.0886277727
2578,92256.20128818671
2579,64486.40384517751
2580,132179.90957572567
2581,125653.65976826697
2582,114192.13660788319
2583,269157.03954072634
2584,158891.21616508064
2585,186419.5987892932
2586,210937.3776779089
2587,200834.39539888507
2588,155968.60744031685
2589,141163.5355148364
2590,215409.2219765968
2591,213832.0504814866
2592,208163.24542139503
2593,238217.53572982462
2594,176943.65567156576
2595,198999.58132231934
2596,328749.4630418405
2597,181363.47539615526
2598,257928.84254855968
2599,292326.7889430055
2600,136671.8008006207
2601,137686.68137965922
2602,83869.3649026336
2603,87643.47628041307
2604,80876.01928277251
2605,70464.59382817282
2606,138133.57963686608
2607,170995.26742560236
2608,208282.1745775504
2609,161298.17552423888
2610,111245.59240171086
2611,149675.22078427844
2612,152249.77915117473
2613,133566.68170532043
2614,129763.68390925744
2615,146270.49736711604
2616,143161.3377972152
2617,168082.80695288884
2618,213276.06363053658
2619,209952.11273216075
2620,186203.53219061805
2621,180628.45342689595
2622,185045.65493976724
2623,249850.0872617804
2624,287231.6711746248
2625,307472.8084861553
2626,166523.02678003316
2627,184373.56727003556
2628,425303.8197224595
2629,454853.0126167469
2630,347622.98817387014
2631,435137.56839520554
2632,407399.20978831506
2633,296959.74937012745
2634,383348.45081562916
2635,146657.45758912893
2636,182579.8870676866
2637,172619.63002908812
2638,253959.74736667608
2639,184655.9553945441
2640,150469.01683798368
2641,102104.04762237999
2642,188180.66260016078
2643,104034.77708257793
2644,133889.88088396672
2645,101003.0396438684
2646,97872.77404920758
2647,101758.59202216894
2648,140263.04597356275
2649,144740.60850665325
2650,146254.7325007403
2651,147094.52091563528
2652,429955.5880777837
2653,244535.96443655016
2654,229291.81772893236
2655,372618.1230876743
2656,311411.6858047246
2657,331028.18872528226
2658,268314.69781385595
2659,312835.4087657839
2660,317353.2798891994
2661,347694.1043921314
2662,347965.28451544355
2663,271125.8743271462
2664,261542.42027635072
2665,323534.31301976903
2666,277699.5576604074
2667,170025.66005826608
2668,178389.1235661218
2669,170295.23384192536
2670,291984.4489798735
2671,179097.12619089035
2672,186474.94953661997
2673,207261.0014488345
2674,205573.93811938737
2675,164234.12243542474
2676,183644.07404119935
2677,189952.20983222482
2678,259974.54374949593
2679,282762.4844035269
2680,279647.3780723568
2681,441926.85535908455
2682,339178.70647665055
2683,505464.5733913545
2684,313342.40494443226
2685,346953.8672725575
2686,259180.7786614885
2687,311719.51479011495
2688,222730.3150523536
2689,207370.01856513612
2690,515506.1303806078
2691,182628.57237837525
2692,129662.94571374705
2693,191711.58598535194
2694,128488.6693743972
2695,188142.07833809944
2696,183359.1454979953
2697,185382.44043392467
2698,194509.63337097628
2699,170169.21221191148
2700,158223.59946997213
2701,154015.38601772985
2702,107643.8582721097
2703,143116.13448796078
2704,150069.92847346835
2705,125509.6191394126
2706,122667.7875875971
2707,127099.59269737716
2708,137664.62928329024
2709,118479.14924668167
2710,128039.82908401932
2711,259018.15810594207
2712,357448.28207887005
2713,169374.68130372505
2714,154078.21689964432
2715,168127.57614176822
2716,152085.62503360998
2717,178127.69073198407
2718,230044.09521479675
2719,152169.85787254205
2720,178425.10175679202
2721,137934.542114348
2722,150958.36853278076
2723,150058.1384752934
2724,127608.85290667543
2725,135578.68546137135
2726,142750.2673278092
2727,174155.52541014913
2728,165771.1562160292
2729,150292.2830624133
2730,143930.2284561504
2731,124288.71956704998
2732,119841.80497213318
2733,166322.14334530206
2734,141507.25878462693
