Id,SalePrice
1583,343357.28320349724
1584,239983.44866475495
1585,140247.85432575174
1586,73943.4936779032
1587,99476.68080627281
1588,142175.26889815147
1589,107861.4530340878
1590,134984.29194908103
1591,96201.83499141259
1592,130438.06710773539
1593,128698.5500401766
1594,116451.72938880087
1595,104102.86783324872
1596,220868.42138580652
1597,168910.1768576168
1598,191995.30682709836
1599,163524.49028670485
1600,181188.28782742267
1601,60420.04490005044
1602,113244.90388585253
1603,90433.66734117738
1604,266821.96324044134
1605,257197.4892152294
1606,170903.81083351173
1607,153310.7057519616
1608,221840.26204260543
1609,191680.92815665496
1610,154905.94524312712
1611,139254.42616253466
1612,162337.64082405518
1613,171900.05219032447
1614,124160.4927426381
1615,87614.05358883737
1616,68923.5115189688
1617,91183.21937481234
1618,125585.96751080915
1619,136457.72963653697
1620,164434.94686142268
1621,133830.7245409267
1622,131535.69278158963
1623,286688.96092302573
1624,210491.79714631222
1625,124682.97647695064
1626,167978.97116216793
1627,185684.08098921657
1628,275869.13655792084
1629,176548.77280374
1630,335498.15598549135
1631,211565.10269223276
1632,227118.01369084965
1633,166292.82339434754
1634,182616.13702541078
1635,182388.60802982264
1636,161259.73710447364
1637,185833.53775753468
1638,212512.40947570195
1639,186600.09443046094
1640,269821.47658293607
1641,176283.68886213156
1642,209375.67987246704
1643,219676.45888289963
1644,224649.5234140234
1645,192887.74517622706
1646,156024.0994593332
1647,164559.54249552742
1648,126652.69438853147
1649,133861.11548140802
1650,126236.49025206648
1651,125221.1985366523
1652,97740.6606107717
1653,94958.93980920665
1654,147817.29570858617
1655,145780.98475544984
1656,145852.51590649667
1657,148467.44866681783
1658,141636.86246261297
1659,128238.22228240434
1660,153065.22133726114
1661,511400.5368357027
1662,389652.20179852383
1663,407285.1095963029
1664,512953.9316290115
1665,306035.59430557257
1666,331865.3347715119
1667,378888.95112073555
1668,339223.4382259992
1669,295776.9996114132
1670,351793.6337201603
1671,264190.6662025056
1672,511556.0729013553
1673,313341.8382843402
1674,255431.25960872674
1675,186034.10442809304
1676,187858.6198771595
1677,218402.29041698982
1678,488698.478390171
1679,386058.99719298567
1680,325687.22340612666
1681,246545.72035156272
1682,300902.08309281955
1683,179568.69573056145
1684,178339.4642768365
1685,173254.37270455222
1686,170386.05164066452
1687,165354.39139173203
1688,187316.883185852
1689,191129.93926488815
1690,187572.29010673097
1691,175904.41492104577
1692,264832.9042948064
1693,164290.34684875043
1694,184180.21831856045
1695,164680.49848048424
1696,280808.5970675325
1697,169018.24743202335
1698,374211.63355397974
1699,334513.5572418215
1700,238739.1039511096
1701,262387.4306781319
1702,256173.3724788217
1703,266979.21341782936
1704,313909.1403167591
1705,227059.6676105068
1706,471370.47931800684
1707,208885.21712325927
1708,208952.48585103988
1709,295978.6123549848
1710,227815.20927832185
1711,253196.48753594563
1712,265921.5262236651
1713,273428.8025722299
1714,211804.57212485117
1715,201274.2298042646
1716,196224.17652953858
1717,172357.18984809995
1718,129719.02733250936
1719,196779.0169896896
1720,244939.54332917416
1721,170956.1758165871
1722,122246.92008760475
1723,164263.6696331458
1724,216747.65883743396
1725,235607.13326037448
1726,185368.12119955043
1727,155720.60659678304
1728,185164.91211943337
1729,165586.54022820064
1730,164720.5971899416
1731,125108.68590746804
1732,128747.009342363
1733,116584.06595516104
1734,128582.74148444977
1735,132031.22246360083
1736,117079.60568138456
1737,324099.7113543008
1738,219133.21660774987
1739,259734.8961108372
1740,223332.50101933407
1741,193661.48087667103
1742,169100.45521329954
1743,171738.6907989627
1744,296343.51806023426
1745,190960.84405044807
1746,197873.74557159326
1747,220715.36304336673
1748,224984.11329197287
1749,149121.4550237855
1750,137966.99159832136
1751,235896.43491829647
1752,119925.74845693716
1753,143101.50588333633
1754,202643.75640810572
1755,163424.5739450407
1756,130228.99813092407
1757,120797.88521542681
1758,137268.2675479292
1759,175552.8861535864
1760,161679.025388554
1761,155368.87847172355
1762,178163.31628702895
1763,166953.8832178182
1764,112531.48054016198
1765,163213.41987352553
1766,183413.9397907179
1767,237484.60046816707
1768,141152.295259924
1769,177847.00361691823
1770,147183.44939088184
1771,127230.66721304934
1772,128785.97719947134
1773,132253.66723378294
1774,128035.61762846872
1775,133389.8859863536
1776,117671.17168788894
1777,110846.89172668416
1778,130877.22979449257
1779,115001.45785655764
1780,191560.1120260516
1781,128401.7139118733
1782,88898.5414882144
1783,138023.05718830114
1784,94899.81325382437
1785,116434.45962505632
1786,139344.1918569499
1787,163699.08221301856
1788,50074.439155508866
1789,105150.18877890032
1790,71472.645605335
1791,175565.30663978946
1792,152252.65540418308
1793,129132.53538486642
1794,147461.14709663042
1795,132748.0729885667
1796,117944.39717928715
1797,125685.84412787833
1798,116142.23368867168
1799,110304.43535165573
1800,119154.95213150742
1801,135696.5230871605
1802,150900.95509903468
1803,148053.0787166695
1804,139224.50533841847
1805,134705.638162731
1806,116150.4935130387
1807,124151.78721193712
1808,123694.38474930052
1809,117686.61202672406
1810,153703.21637867863
1811,93363.86032871077
1812,92693.44717169233
1813,129631.25342301212
1814,88054.83078072946
1815,48731.48112816034
1816,93097.84740431115
1817,100023.4352812319
1818,143663.15499790656
1819,115348.16433666392
1820,55678.400270252234
1821,108724.23217584004
1822,145638.46847106153
1823,48515.71296798239
1824,136131.09283007565
1825,138673.69460464778
1826,94937.57966873427
1827,107127.90661089122
1828,142213.39845109463
1829,110882.93726753605
1830,145231.0021580579
1831,166508.0553917006
1832,96326.22740156345
1833,136353.837101181
1834,118298.74916438648
1835,137217.4690432141
1836,127526.85325910553
1837,95883.34290229814
1838,127786.09711534384
1839,84038.22007821102
1840,157199.07421905297
1841,138262.69816491724
1842,83311.00413750875
1843,140785.88486351058
1844,126256.4919692569
1845,138186.3684820727
1846,148414.89124109154
1847,147551.55602750703
1848,47197.71363881299
1849,106315.51513047871
1850,120405.4246811123
1851,162512.53403624884
1852,128727.12355849169
1853,130585.86858424531
1854,166279.71933564552
1855,137209.07192836242
1856,216512.92295591533
1857,156602.91439025366
1858,130295.27374167195
1859,117795.07364954577
1860,149380.78116965038
1861,117795.07364954577
1862,299510.1446054258
1863,290695.74986668245
1864,290695.74986668245
1865,323066.74437047093
1866,348691.33889270003
1867,256359.43642883937
1868,313173.8177065544
1869,206612.92173153907
1870,246091.0504484336
1871,243841.65436656217
1872,174392.9370925567
1873,220601.4500370713
1874,140932.6485134326
1875,210968.3645074526
1876,195800.53845957777
1877,210582.00023078916
1878,211418.5628059964
1879,126344.51862552151
1880,134374.33501466236
1881,229138.6118324807
1882,257641.7696517926
1883,192586.88834341234
1884,205494.94879715
1885,259260.72705563408
1886,293209.59319958877
1887,206787.2109746051
1888,301757.6722531874
1889,169194.40229953488
1890,128710.77538392239
1891,140612.48470321074
1892,106832.22931318879
1893,124880.813273644
1894,124937.96668848423
1895,143752.96315302246
1896,125299.58863199671
1897,117585.45664954542
1898,107859.62130760524
1899,135853.1547632324
1900,133140.36983249092
1901,162306.4211104054
1902,124641.70782129977
1903,209116.65461307633
1904,129452.21280679776
1905,188298.2850749964
1906,172789.766084317
1907,191768.27470834204
1908,115462.35656611326
1909,134121.95714222614
1910,120873.2964269594
1911,205662.66259721995
1912,284078.2426229956
1913,150543.9887986098
1914,71370.58364738093
1915,297026.3788326166
1916,64088.92184005163
1917,266636.61041086237
1918,135663.62568213968
1919,168847.71213046846
1920,165221.84340563932
1921,441671.1836480078
1922,314202.31112456165
1923,206882.4348392918
1924,228367.27841952152
1925,210374.899551807
1926,410091.73431952967
1927,133029.2126995853
1928,157495.17101868702
1929,124057.9946467506
1930,128364.05113473267
1931,151565.61182487578
1932,134668.20165005187
1933,168306.08727148126
1934,178275.26117136359
1935,174791.5582041543
1936,178855.77685443053
1937,182545.18777763535
1938,172820.20525853036
1939,240952.97232397285
1940,188285.58161294297
1941,177907.7735306787
1942,181111.28760949784
1943,192061.66619591345
1944,316582.53711014224
1945,360662.6601941786
1946,136903.06558459837
1947,289062.3273506753
1948,176432.82464273323
1949,235523.61844817083
1950,180108.7232858284
1951,250848.27818505894
1952,207696.03041193495
1953,164457.2976672632
1954,196639.33177204418
1955,132730.3834075445
1956,284664.27103813004
1957,155440.99656948098
1958,335737.5748694832
1959,142135.5101989448
1960,114385.87281591928
1961,119404.40970912091
1962,95539.63785435779
1963,102080.87903610207
1964,110507.85484668461
1965,142756.29033418564
1966,143942.5416818718
1967,283198.25273801456
1968,443891.4020726038
1969,407641.4430212358
1970,464191.22490859614
1971,466721.8396309517
1972,371324.70596935984
1973,260537.68902463868
1974,311560.6848648911
1975,474759.62702320324
1976,283790.12543923553
1977,365795.8624613315
1978,337021.9134089335
1979,335342.6095373815
1980,193977.72358366757
1981,358120.40727197134
1982,227132.17098399805
1983,203457.39799403714
1984,166846.4618167598
1985,214580.17112861123
1986,218947.8726254336
1987,177815.7794559171
1988,175767.5079500914
1989,189378.3090362133
1990,221948.22418643418
1991,239355.08411305043
1992,209176.97614171056
1993,169404.40311730342
1994,239626.37878151206
1995,188908.6750149434
1996,249335.26727627788
1997,304403.56400816736
1998,351577.5199787633
1999,256166.79255572203
2000,312015.8490237768
2001,282825.5447933871
2002,244387.35143820447
2003,264384.0646792755
2004,271733.501040319
2005,223168.21942956912
2006,225945.00479751918
2007,252251.31694410444
2008,219075.45534357338
2009,186650.55803122008
2010,192265.6930044942
2011,139972.61627903476
2012,176232.6761488247
2013,180451.96946392636
2014,181365.26443653036
2015,192362.01514689624
2016,190727.2468918471
2017,198282.67913493494
2018,121679.56154501718
2019,134884.32346054024
2020,119574.49592104547
2021,113829.79202724535
2022,185334.03911733293
2023,139333.41789899254
2024,243924.18293236438
2025,346362.26417377923
2026,170554.92350690626
2027,151547.79892402963
2028,155442.2691017774
2029,166649.4048303797
2030,262325.5555163493
2031,226249.73210311067
2032,234207.71534907512
2033,260039.93139326797
2034,162086.5987704371
2035,213057.15262314258
2036,187516.00423345438
2037,189056.0527858808
2038,250321.9752293886
2039,209033.66553787468
2040,306663.1074607466
2041,277847.5269909319
2042,197828.33952112397
2043,166067.4062124179
2044,176745.15417637868
2045,217193.72769056293
2046,138842.04550835368
2047,147552.83775666734
2048,139806.8778918382
2049,133542.3189709794
2050,177836.4291779085
2051,106338.93896748715
2052,133535.9066525872
2053,145619.73848855565
2054,74328.97958242816
2055,153087.59904369139
2056,138519.3913454081
2057,119906.63727181724
2058,229952.99276350756
2059,130114.82892115135
2060,171437.89403109578
2061,184296.07911485666
2062,130469.65937830624
2063,108815.46130448334
2064,140697.94601480028
2065,124454.18440259965
2066,166588.40477054295
2067,119491.14979347629
2068,131051.97550861996
2069,89505.92121538414
2070,110044.77393639235
2071,91012.83144402155
2072,120234.21495632181
2073,141785.40152960306
2074,189731.74589412092
2075,147367.9633259587
2076,127635.87250023121
2077,143393.25334617225
2078,123109.07918762449
2079,137594.57020903064
2080,118454.58144707014
2081,121435.9294694107
2082,126712.76539029284
2083,141073.36228110228
2084,109546.69065447344
2085,117200.66158900237
2086,144220.03293530206
2087,129844.42249037325
2088,95297.57707104049
2089,68452.5962172279
2090,136640.69038528707
2091,109615.15257115195
2092,136814.5849095768
2093,124896.16959397923
2094,111598.9370149239
2095,151748.41652556637
2096,82991.69739362613
2097,85192.87032509735
2098,143574.05257287482
2099,57692.55330578721
2100,100365.36464992458
2101,125909.39058618808
2102,130577.51677630271
2103,102252.68737848474
2104,126703.56714262746
2105,118820.69386620451
2106,65207.70933296399
2107,220039.4814901036
2108,122634.18762897883
2109,114443.0119644278
2110,136236.16539914964
2111,153774.60174129912
2112,133707.94612086806
2113,121720.90415164731
2114,106446.04757781957
2115,157259.31752404256
2116,124679.57686485293
2117,149728.6537214136
2118,122010.41441546855
2119,100736.41866426323
2120,105101.30995018446
2121,94986.48007226696
2122,90404.64461256162
2123,92273.67981627118
2124,175085.69267128277
2125,128804.40397949827
2126,142136.09106389905
2127,143943.28008823394
2128,121035.91410441436
2129,105482.85020513083
2130,150172.8074218288
2131,158365.59908398087
2132,125751.62060033638
2133,123479.86253856895
2134,126470.04662999607
2135,106257.76845598029
2136,68536.1836609863
2137,123255.08505769166
2138,141951.87892653272
2139,150321.07785465787
2140,138739.82024534565
2141,140218.6662514078
2142,124482.13215818319
2143,138031.12087240815
2144,107944.02294759602
2145,138056.76713826638
2146,164590.5432956638
2147,148996.14596181124
2148,129661.94206473515
2149,137968.78764414732
2150,216179.2371559342
2151,104634.54028816438
2152,181452.30700713507
2153,172944.81100608385
2154,116075.817803311
2155,136547.5497700794
2156,255743.29837944164
2157,234375.8576618774
2158,242293.9631492801
2159,198590.89647245448
2160,174633.92126200628
2161,250706.76533180478
2162,437291.48973179486
2163,365777.8794673281
2164,252368.35019152987
2165,177169.95078603103
2166,150137.2405188105
2167,223454.91932925768
2168,198424.733830752
2169,197344.71694852182
2170,217446.1192434809
2171,148769.98081517688
2172,140169.18676739832
2173,167506.84811380872
2174,224948.34847854346
2175,313149.00913365616
2176,313403.5270472466
2177,243190.72267698796
2178,217812.49525916448
2179,141540.35860491893
2180,230712.2900954073
2181,188603.07568727885
2182,225116.15443924212
2183,188987.3055461878
2184,134084.4146185174
2185,123126.00656013364
2186,151571.535710165
2187,149008.64556839428
2188,156971.2124178939
2189,208737.59259470733
2190,91023.23426365523
2191,92126.24984526409
2192,99431.0619233393
2193,94084.36716903628
2194,107049.53778325306
2195,111373.74146125371
2196,104897.4272899376
2197,113669.98298066585
2198,164070.08052274003
2199,183898.67582660177
2200,130419.97523898378
2201,126202.45666801272
2202,187323.71685394514
2203,123493.36979341565
2204,174282.49174493342
2205,99288.33669095614
2206,132032.18127862882
2207,198320.84689686852
2208,243753.1535700185
2209,199582.61604182076
2210,122297.64159132508
2211,120734.24892238236
2212,113766.08804897495
2213,103027.54483976877
2214,135344.15262081352
2215,100881.09534521235
2216,140554.4108070016
2217,80012.91600694206
2218,84015.01318904255
2219,77064.91981614949
2220,72070.3651061648
2221,300685.6486530694
2222,239690.2937857611
2223,281383.5566885343
2224,224302.74516128402
2225,125898.83714711895
2226,201475.66520629165
2227,198037.9051426006
2228,268719.98926158994
2229,248201.11194540508
2230,151502.34626678395
2231,217206.9967300648
2232,188390.3768739602
2233,170936.28613011324
2234,242617.5398516509
2235,206694.30300555823
2236,280220.8136704469
2237,368647.27950229787
2238,212406.73640509133
2239,117216.41150224369
2240,167539.24714445072
2241,145359.37442610788
2242,127851.9499894332
2243,132402.35522852628
2244,100620.43724198324
2245,98588.16885950614
2246,143070.9372200039
2247,109139.06842587331
2248,127137.61757756284
2249,125599.64673795846
2250,134261.59646315395
2251,103426.58199194056
2252,177637.98610936815
2253,153796.62442180922
2254,177993.99715444713
2255,190846.6582621062
2256,184538.14296665986
2257,206161.4655918572
2258,167265.67413784575
2259,176966.7476615305
2260,161340.93738135294
2261,186157.56157776772
2262,199771.20745195312
2263,351312.91484168905
2264,501021.7993656005
2265,165576.67842181938
2266,259349.19935328755
2267,379732.67363112804
2268,387098.50187657966
2269,155842.45514271405
2270,193519.6214975569
2271,225012.15394398992
2272,204111.97398696013
2273,166562.6579927656
2274,174281.27474500032
2275,159535.8504824074
2276,179337.8296386925
2277,181942.96868283194
2278,154300.68827960515
2279,117260.98718480156
2280,121289.27605647554
2281,170983.12097422936
2282,188008.51589630378
2283,101957.91731627726
2284,107281.61960859239
2285,144082.0672937008
2286,124702.33185811613
2287,346474.18608423887
2288,258913.76263045915
2289,405303.4368113681
2290,442922.69814988127
2291,302401.82468373416
2292,447568.16891710786
2293,484390.6273004543
2294,394019.3626164326
2295,478276.1881892205
2296,272329.89223308617
2297,292577.10173381964
2298,310748.5231618438
2299,371220.3729406385
2300,323036.7452039412
2301,273566.54274113366
2302,244599.02661844398
2303,243293.499854296
2304,234120.638605157
2305,179591.04728082093
2306,182321.64729254058
2307,190462.63610550703
2308,225586.32326900752
2309,268539.84591167327
2310,205241.39300565922
2311,196019.72629880815
2312,172170.38696777905
2313,177996.22662168293
2314,178027.71078828047
2315,178590.54631492044
2316,189674.05336944872
2317,180988.60269132128
2318,177313.4596040542
2319,175935.74462226557
2320,193455.1417761679
2321,241574.13706521576
2322,170428.35671030817
2323,176885.0775317258
2324,171843.44970942405
2325,205050.85208968367
2326,168980.5247834971
2327,211520.13766250084
2328,226071.98005087496
2329,189341.64268975524
2330,178341.10982147348
2331,362842.9959047296
2332,378472.0572186141
2333,328443.66670141835
2334,247734.05453423897
2335,263173.54486935335
2336,332024.6362475829
2337,210885.0339042651
2338,301133.4292007434
2339,232891.19168142983
2340,414511.6699766002
2341,221253.1398034527
2342,232404.7023276308
2343,222710.10356383672
2344,233695.08133879205
2345,234065.5675053133
2346,206720.20473880053
2347,193767.2095816257
2348,231870.53210247785
2349,164892.35545814468
2350,272233.8075495546
2351,238326.08590568154
2352,248922.22476577538
2353,257197.61997820134
2354,126251.32139028535
2355,138315.55035757308
2356,153364.0487637194
2357,200288.1669568182
2358,192041.75677145232
2359,118030.36674732438
2360,118795.70393530322
2361,143018.0903340953
2362,260979.35191880667
2363,133848.8346766931
2364,167255.5998799599
2365,216402.169603905
2366,181910.5611788101
2367,217805.8474929646
2368,204846.66569688127
2369,215763.88678909114
2370,168817.83982525417
2371,165024.2493944169
2372,189914.5634296141
2373,268094.30804416654
2374,292404.39074282296
2375,250252.83526013597
2376,256925.56856657163
2377,339289.8010591476
2378,142981.7627886147
2379,200078.5972140732
2380,142380.48718388338
2381,156443.77450206914
2382,204880.3963749282
2383,207394.56995819334
2384,237969.86577118246
2385,162907.7962327174
2386,135440.65470787667
2387,133003.94148824457
2388,106241.09203517059
2389,127714.748940256
2390,143509.7942659319
2391,140713.06748781193
2392,116519.9777425819
2393,169415.9907545672
2394,138984.5644242023
2395,203220.5424175339
2396,141000.44348918565
2397,218989.0733465892
2398,134193.99724643587
2399,53617.67435517252
2400,46026.765410975335
2401,114615.75474973183
2402,137448.4577746697
2403,129774.24742308109
2404,151702.00408843087
2405,155244.86805569936
2406,137299.47524601803
2407,129071.22438404069
2408,140760.50950963056
2409,121575.50413235118
2410,172737.15145511355
2411,122413.84915991101
2412,155279.2652810226
2413,129206.16051474428
2414,144621.3690891945
2415,128670.94638507107
2416,124681.00143503073
2417,129374.53973732269
2418,126659.28757980675
2419,119734.53051902585
2420,126854.25695366897
2421,157285.44596164915
2422,111622.03801142903
2423,122952.02764387577
2424,161509.57081514146
2425,188944.27423075074
2426,137369.7911775915
2427,134904.10644412175
2428,178713.27027637017
2429,120653.14953357546
2430,131626.11364819115
2431,109018.70180502046
2432,135656.93466665992
2433,143386.77195153534
2434,135834.42175282998
2435,144344.13136747165
2436,104157.79157102744
2437,108117.74061996724
2438,126731.85586829662
2439,115334.69423828082
2440,121116.90829522863
2441,107742.25221638761
2442,99982.02326829307
2443,124616.65220638452
2444,125266.3163729817
2445,82289.68439967773
2446,132828.25482295957
2447,192779.05003552628
2448,149837.46689391212
2449,97665.32597719875
2450,153944.47824483245
2451,134808.0106665464
2452,210965.9511633143
2453,95417.30469456421
2454,124924.18392924232
2455,133485.7811034786
2456,133100.30305252408
2457,125568.64033422196
2458,118505.05158961314
2459,106827.28940009138
2460,133128.4667084387
2461,112882.4279943239
2462,135790.68618424315
2463,115793.27817828089
2464,187297.28183694763
2465,126308.92244609275
2466,105385.24038621606
2467,149779.39910020906
2468,78105.27802115257
2469,72233.236866271
2470,190040.81371754446
2471,222316.67124223462
2472,172539.92914513027
2473,121981.84821799656
2474,86121.70732697671
2475,236066.51674904287
2476,116832.18244738216
2477,127494.04736316876
2478,160523.65532362318
2479,100495.5606386768
2480,153855.5491804835
2481,115876.84210410826
2482,133171.8180632652
2483,113385.96023873788
2484,121601.23233883745
2485,126817.24511575351
2486,152071.35726659358
2487,170827.1739835644
2488,155117.52424860047
2489,153470.4622578894
2490,160862.13082666308
2491,98036.30072551662
2492,186868.99284859345
2493,157497.85752267984
2494,168320.50792621158
2495,92536.78087889183
2496,243514.30226732593
2497,143652.46238486766
2498,115671.08926273484
2499,99906.78954201717
2500,128377.3341360999
2501,134669.3164262849
2502,155486.76919885876
2503,97318.57203208694
2504,197742.67702071424
2505,221513.2146310547
2506,261055.42074422652
2507,295038.05536195566
2508,260872.88128537158
2509,216625.92814929274
2510,230567.38685209773
2511,181822.79275361027
2512,211444.6551579274
2513,215637.50297771828
2514,228679.45610340746
2515,146736.88608557705
2516,166981.94839219205
2517,139052.11717690175
2518,144126.0545364291
2519,215827.96800364106
2520,214575.06903801588
2521,189750.28822837808
2522,216514.34903112057
2523,128086.02087594492
2524,137371.61077899014
2525,152140.42097622933
2526,130840.12125793501
2527,104878.08791355001
2528,131196.63453239255
2529,131442.06281251003
2530,121528.61713824679
2531,245184.9114999537
2532,226117.73439300433
2533,200961.05378078893
2534,230301.16336941806
2535,310523.324004083
2536,241822.59094219
2537,226083.27014292777
2538,182193.85986584672
2539,193998.9587664149
2540,174035.95446442725
2541,187143.24908359972
2542,162167.91305726263
2543,130896.76072465218
2544,125419.23436886404
2545,135378.82291500826
2546,136535.4533815989
2547,141815.79574215502
2548,143926.64216769012
2549,162647.9278186922
2550,621489.7735419961
2551,141001.80461560807
2552,128058.27459684458
2553,82814.663501804
2554,114586.6193198949
2555,115676.36835317723
2556,105037.94481311404
2557,121722.83361685768
2558,144719.39172311657
2559,120460.105913663
2560,139088.65515448854
2561,125918.25343948365
2562,133351.50094496898
2563,138709.44113408105
2564,197498.31162181208
2565,130645.18264314024
2566,142468.16934835588
2567,122572.11456302265
2568,191788.4658089772
2569,193853.59073292642
2570,121971.52938802376
2571,174453.89581359678
2572,154321.9698895912
2573,209889.14953733384
2574,248286.61225035455
2575,124972.02398637787
2576,131464.91149299993
2577,152642.35384658867
2578,91440.85300910652
2579,57765.79919457539
2580,125084.19003938115
2581,124846.38967859755
2582,118579.33710262862
2583,266930.1162370985
2584,159496.6711162936
2585,184878.3333975972
2586,218582.72284828554
2587,210610.3820535765
2588,138789.25463148576
2589,144857.54515377936
2590,212125.17364166156
2591,209997.1055006467
2592,205006.0988010241
2593,243322.26780818304
2594,180492.8089634038
2595,197402.49373842578
2596,337823.18091879453
2597,190933.67656515483
2598,259970.1590755129
2599,307746.83508047403
2600,143922.38250810286
2601,146448.66887353404
2602,81406.92314551774
2603,89145.78380245565
2604,83724.36154887229
2605,72173.34315056846
2606,142329.22741052846
2607,184605.85840280616
2608,215475.56987085764
2609,163511.11243452493
2610,114498.19081587081
2611,136514.63274807134
2612,154025.62270529935
2613,132307.16311572635
2614,128070.49754086151
2615,148334.87486511166
2616,143403.2447773413
2617,180590.70918600349
2618,202606.7686328932
2619,194522.3800330141
2620,186124.86037950436
2621,184735.75446850038
2622,193667.45175373368
2623,247431.24842155172
2624,298982.24683800404
2625,297000.98262012086
2626,178132.422348108
2627,173568.69712891852
2628,433309.63925935066
2629,434513.8192221393
2630,331951.68952073326
2631,443619.7395695841
2632,408174.54702807486
2633,291411.8215492639
2634,422200.79630819085
2635,151686.96635087434
2636,188184.67034463977
2637,167344.87860923912
2638,245981.1544569213
2639,178750.45385369656
2640,154989.7379077713
2641,103676.34826774377
2642,195960.93797972336
2643,105623.20235368218
2644,134800.56043773316
2645,103531.99346075166
2646,96088.63950849659
2647,102540.69707455226
2648,143732.36953573194
2649,143759.67265773093
2650,136794.61592513407
2651,141074.90915744464
2652,425176.6505013635
2653,244518.8501227453
2654,232736.92343440192
2655,396350.78244046774
2656,318397.18780868413
2657,321557.4203539926
2658,266447.55091574305
2659,299148.0449640538
2660,315470.3499858079
2661,341537.2331381424
2662,354680.8412485791
2663,291914.0479271209
2664,256712.86066183157
2665,320125.4724779744
2666,272312.5027870798
2667,168218.68313667327
2668,184193.75508094253
2669,168690.69157195283
2670,276403.4135424053
2671,184727.50867200564
2672,190809.38003761205
2673,201121.72579492643
2674,199398.7126165771
2675,161842.36269301357
2676,187714.72637977064
2677,194289.88659041686
2678,260945.9346374637
2679,278041.4214515844
2680,281024.01125676866
2681,404933.9382349655
2682,342189.54332658986
2683,567453.1754200248
2684,320110.5220017029
2685,345550.9347083946
2686,257425.41789557957
2687,322263.5803165379
2688,216130.28125245715
2689,199710.2284720131
2690,503198.5919076702
2691,181138.05413115336
2692,122337.89987066704
2693,189647.90263441388
2694,125039.32104527559
2695,189636.31332685184
2696,184147.29059715883
2697,191380.55693694713
2698,192757.1953362449
2699,169668.37407613028
2700,159412.72643538468
2701,156675.86248002696
2702,105574.02233800995
2703,134532.69634457421
2704,147873.84677158226
2705,122732.02504383463
2706,118942.70209817808
2707,128439.66945613814
2708,132690.48534782804
2709,115497.4984523533
2710,127746.79792974019
2711,269212.97328845947
2712,382870.0354072799
2713,162420.02960292992
2714,149108.33987120714
2715,165901.72829155967
2716,146028.99884684448
2717,168677.72961767504
2718,221844.63135265905
2719,155847.12306108163
2720,172364.6618561357
2721,134474.6259381782
2722,156399.38671176534
2723,152182.49184598503
2724,126082.58293296165
2725,132005.9598658569
2726,145095.16930955445
2727,185261.3173248514
2728,171146.25330460395
2729,155455.7334868198
2730,143188.6364594377
2731,129612.59559455562
2732,121490.5173831242
2733,166910.5223997876
