Id,SalePrice
1749,183947.08051584903
1750,159601.1075575477
1751,177194.2627045204
1752,133827.52912591796
1753,196630.5316374844
1754,175080.2640565379
1755,181865.5123284508
1756,138846.58509917633
1757,129568.15960712677
1758,197615.8676495911
1759,192515.59353611816
1760,190178.98202224664
1761,180647.467093315
1762,147984.50064328697
1763,172220.0069350552
1764,134880.74719521133
1765,221069.76090739327
1766,192839.66434290758
1767,207836.5734331531
1768,143669.94968721253
1769,172582.63116062788
1770,135918.97803002177
1771,148240.21584206956
1772,164243.44986250528
1773,147233.29457607018
1774,223848.61702697893
1775,137797.22199436155
1776,141538.43415364146
1777,114461.5888479926
1778,129658.8493351225
1779,140260.1781572261
1780,126003.47469715928
1781,139915.19571191288
1782,129454.0913046558
1783,141386.41739545748
1784,90253.86236862569
1785,121503.74758772587
1786,152466.6953105149
1787,124715.43747808605
1788,86373.13605571177
1789,127117.62826572525
1790,93093.0218104306
1791,227193.13341099783
1792,170503.50715660598
1793,159733.8973250301
1794,148525.98664932165
1795,142938.3079047182
1796,126281.77001131413
1797,171469.51675447891
1798,138348.5335766173
1799,114400.90363202276
1800,129822.89535162716
1801,128746.24380983737
1802,153143.2948547844
1803,148776.2143583106
1804,167533.10161611837
1805,138718.37183011268
1806,109287.21886635855
1807,114149.95437568125
1808,104026.47817770125
1809,81764.02081317051
1810,122905.13963072414
1811,93945.71188077178
1812,87366.06239090124
1813,120107.54250474751
1814,110488.71175034372
1815,96035.30522664532
1816,104895.12728608109
1817,131853.3161859038
1818,114217.44592341108
1819,98970.7437005718
1820,84752.19170551146
1821,112529.38108834483
1822,125644.42242832837
1823,75538.890508658
1824,127092.27804121576
1825,109594.13207866214
1826,104968.75156667497
1827,116912.47315280282
1828,121513.58757083106
1829,210245.35899236493
1830,139662.20576966353
1831,110852.63427487604
1832,102688.0994653331
1833,120393.92448072266
1834,103330.8603245127
1835,92374.45757319276
1836,139571.95363336828
1837,94838.4158312927
1838,103580.88687169905
1839,106203.7101329099
1840,138872.68535486003
1841,152694.69369387528
1842,101961.54517591887
1843,179543.2456333902
1844,150669.92627178578
1845,129882.02915424958
1846,162433.24942420013
1847,174016.45898877375
1848,83083.48289298784
1849,136968.18133582774
1850,143113.1447836127
1851,116687.24933773006
1852,135761.76655020725
1853,150514.1989948548
1854,173615.80047812132
1855,174812.8914391165
1856,178369.53125600374
1857,106215.6065320043
1858,160618.67447748504
1859,147321.15713522956
1860,198222.72837093833
1861,146525.64060411867
1862,233967.0099439809
1863,233967.0099439809
1864,233967.0099439809
1865,357178.05753855506
1866,311901.1075308704
1867,289052.12372933567
1868,270284.0051339597
1869,230336.72380789407
1870,248869.56071599075
1871,279470.02860093757
1872,155204.8940571215
1873,190371.8371929595
1874,168843.58356058283
1875,223675.78896876698
1876,172025.98592867932
1877,229732.0045561931
1878,238681.6302051425
1879,144752.90812838913
1880,154751.92742182178
1881,362473.70954646403
1882,195214.33642303097
1883,173899.63411591595
1884,187689.3028576415
1885,224835.2069900315
1886,263646.1889217037
1887,214787.45229500788
1888,287490.46917904576
1889,149924.91310585392
1890,165193.04847567205
1891,173395.63399984533
1892,131183.39141570515
1893,138188.1509658422
1894,154208.7381646335
1895,161140.90933871953
1896,113945.35616358882
1897,114098.18011413087
1898,98572.780527599
1899,129391.34767229798
1900,94300.89191400855
1901,129139.35830993403
1902,155514.59919666455
1903,141313.56215163047
1904,148850.20180841655
1905,193580.1825355064
1906,132704.1586433108
1907,209960.54546151753
1908,131074.32621676725
1909,134483.19790001377
1910,134483.19790001377
1911,164355.29435054946
1912,271404.63589165855
1913,121276.06274272315
1914,94126.02551696895
1915,240132.99140496313
1916,88626.70237774804
1917,201589.17814395047
1918,145437.5332184289
1919,179829.8517484685
1920,249222.75017021826
1921,354860.1092230674
1922,308338.5563439671
1923,166963.3213983301
1924,228404.20801504585
1925,180399.5653178457
1926,363594.27174461156
1927,149337.8490048619
1928,183703.81527405957
1929,134251.0499340948
1930,152462.10896957008
1931,184413.35278464918
1932,142730.65566160026
1933,184371.7322958875
1934,169009.93688479025
1935,146186.2425434621
1936,169845.87023342424
1937,159483.76012428632
1938,196558.25500936148
1939,242864.5791408847
1940,197920.06014681188
1941,169084.175348511
1942,154413.16521515025
1943,195487.11726865234
1944,219763.85579657325
1945,297409.93391675927
1946,189991.43460822687
1947,260585.73446577296
1948,212623.36080464575
1949,235658.18056180244
1950,200338.86561436913
1951,271053.0393600729
1952,241303.17981015705
1953,176080.12898706913
1954,168638.5748780252
1955,140194.4943914408
1956,322675.868778154
1957,196419.93757125377
1958,232856.40423803026
1959,153942.1144830544
1960,137190.4003178308
1961,158906.05119934297
1962,112552.97162291226
1963,118147.8432430277
1964,119599.60167861792
1965,149974.2990912101
1966,163007.41697202896
1967,302915.2111444872
1968,379933.4932235902
1969,316294.832300276
1970,328515.73813682667
1971,354629.2642583738
1972,296034.5606845826
1973,197852.94638207933
1974,227875.92585597932
1975,416360.6555296196
1976,269899.99248667795
1977,259885.2715352465
1978,305822.1298640709
1979,336780.5667490028
1980,213077.35138111826
1981,341116.35024084983
1982,220000.74680339705
1983,220000.74680339705
1984,161379.64648927614
1985,239864.75782816915
1986,250540.16334870094
1987,193171.20384710885
1988,157004.61828366955
1989,159078.97618198674
1990,163433.78764511907
1991,213505.07545135287
1992,172258.3545511509
1993,150332.71012033886
1994,171496.5126873161
1995,163080.5650354224
1996,193992.4674463731
1997,253049.66322378552
1998,358050.3091917683
1999,190506.0070980359
2000,228182.04370109638
2001,216000.4699651158
2002,257693.32720574556
2003,263930.8416796759
2004,226697.47227664577
2005,222252.49151842683
2006,228461.70585327168
2007,271013.6820913024
2008,198489.1126276794
2009,173344.47078821048
2010,166879.8957339819
2011,146939.9686635988
2012,196103.88124841667
2013,160724.35729336916
2014,163989.91915698777
2015,161614.25423684204
2016,180324.32519616248
2017,163220.46085131634
2018,145031.9912148759
2019,139520.38777576984
2020,135547.9961245924
2021,129048.52976553743
2022,195030.27035973003
2023,160946.81034149337
2024,183843.2780899726
2025,273897.9337222338
2026,202149.96355758837
2027,151849.15281461977
2028,165420.4444836599
2029,154935.96277268746
2030,235967.26491632572
2031,212277.9012718076
2032,228431.67705681233
2033,226446.5029472661
2034,152056.56147192014
2035,174809.50139889415
2036,173954.2548635444
2037,173954.2548635444
2038,244471.67436662398
2039,192898.860438217
2040,236922.55500586447
2041,216672.00385756238
2042,174076.9828963559
2043,194826.8853108582
2044,222130.67409107377
2045,218346.65562961582
2046,205400.69758393767
2047,139244.81017209977
2048,159188.2650635041
2049,226959.3032765456
2050,146880.52044177466
2051,109864.19920073033
2052,158581.02862009115
2053,141630.81497519728
2054,93279.23537039965
2055,179642.78861024318
2056,129615.63214027324
2057,136939.831541651
2058,163666.75377357946
2059,146064.8733550674
2060,178041.89107567177
2061,184085.46552300526
2062,148912.81852430166
2063,118429.34611559124
2064,174657.12020646466
2065,139857.822060098
2066,190219.82791667277
2067,135337.01413870865
2068,217515.71142125555
2069,110678.85083306716
2070,107087.44655893829
2071,110921.39067620413
2072,251568.51781801728
2073,146858.29487978033
2074,175562.62531783807
2075,151162.25215485448
2076,148213.3404690043
2077,154147.96410448526
2078,139992.64696001087
2079,141542.37412841295
2080,130613.13792142851
2081,121596.5343049804
2082,163908.19496366882
2083,144353.63416961944
2084,128164.32375636231
2085,143168.70828146517
2086,146150.316417028
2087,131912.61880215962
2088,100787.03454767489
2089,107548.45066510644
2090,103516.17676618665
2091,88406.78165422405
2092,136475.48671255587
2093,110642.15717988805
2094,98318.45575794474
2095,165770.42016665585
2096,94765.62713051429
2097,77004.86901881517
2098,175247.68638610624
2099,100337.73494851994
2100,114658.60652388117
2101,108682.48759591549
2102,102212.83386355516
2103,90498.73184658932
2104,136431.0439487838
2105,83740.95006453671
2106,111152.18386091349
2107,124317.10006738592
2108,136569.95705390538
2109,136699.27279344437
2110,125534.41783443232
2111,124339.3954356592
2112,125665.54117542022
2113,111226.02106555736
2114,88932.56162005487
2115,122987.6325467054
2116,122387.13187521878
2117,145597.8379690439
2118,112990.55243456634
2119,111497.28110584086
2120,100975.78596228521
2121,123089.72927758028
2122,107617.91359469914
2123,94270.71176561741
2124,142842.97799894185
2125,151868.15426786803
2126,145540.56899001304
2127,131276.92452699988
2128,100529.35809604285
2129,120524.41999519226
2130,121010.81041346097
2131,151277.11770178718
2132,116865.88016161152
2133,124108.21427982792
2134,114983.4372361056
2135,114658.42240359032
2136,84737.33991664508
2137,129109.65180189977
2138,153243.62351533945
2139,168126.3800266155
2140,140050.227180267
2141,150496.03174484576
2142,143061.39615090578
2143,177265.64398801335
2144,137632.11659183487
2145,136530.07158368625
2146,171134.67961157172
2147,198657.73825169794
2148,138487.98369206832
2149,195184.47782440527
2150,206344.92690960376
2151,106760.26635518488
2152,135488.89745267067
2153,171428.80517025
2154,114576.14641582129
2155,115843.72777958622
2156,196005.60042337212
2157,234889.04573727117
2158,168343.40580314116
2159,176099.82380159455
2160,155249.83495545833
2161,299938.7563543
2162,535760.008264315
2163,322660.8058782902
2164,259918.09450920415
2165,185037.51125786442
2166,177901.77139168943
2167,220963.70275520385
2168,178026.93437975415
2169,166477.29376941363
2170,187675.38120444719
2171,171113.46305251223
2172,177022.5642443134
2173,176502.89812976622
2174,212219.14489688797
2175,241680.71194648134
2176,289982.80998851644
2177,203627.36489622944
2178,175286.93041809593
2179,162760.33593361056
2180,292656.593506047
2181,217849.51894821384
2182,284723.41944602114
2183,230307.7432418954
2184,143207.9357666263
2185,149508.47328067324
2186,171636.942026921
2187,174971.53733251357
2188,138011.29185226347
2189,273987.8771471488
2190,96631.43739767042
2191,96631.43739767042
2192,102640.16685837109
2193,88258.14443091335
2194,88770.19510897482
2195,128246.58481014545
2196,127142.01353078848
2197,110548.85109009029
2198,138671.84787132312
2199,134264.84948174993
2200,108550.02057870151
2201,106464.30709778113
2202,102706.71185302956
2203,131063.62005131568
2204,128395.29339316374
2205,116376.75757992525
2206,141907.37603572433
2207,154188.42014637418
2208,152786.1831377438
2209,223850.84060340424
2210,131855.0284403449
2211,109157.12086329333
2212,109874.23669629297
2213,93300.02670472875
2214,133249.2091216722
2215,113528.34769189695
2216,150631.87054005906
2217,115094.03954867029
2218,82171.87850580401
2219,87205.2562021078
2220,90450.1211784483
2221,246343.87152435098
2222,237241.17794525478
2223,317978.8279494388
2224,205339.78244180835
2225,132136.76170610136
2226,225387.19321067136
2227,204949.38552530936
2228,275017.14886095154
2229,190397.5753065157
2230,142445.34931485276
2231,186894.50535933877
2232,206549.06197651918
2233,199860.0632002133
2234,215841.46584959808
2235,231234.07152326216
2236,264774.60422905424
2237,352756.6398458801
2238,244631.5878010474
2239,142752.7530411233
2240,181088.20557089796
2241,211065.4611760672
2242,166461.12508833696
2243,134168.67828947376
2244,116965.63295874995
2245,115533.68954155073
2246,146703.07654353586
2247,97811.20836906307
2248,135224.16002655102
2249,136442.94840735092
2250,158940.82761570113
2251,106424.40268891286
2252,211689.67685287294
2253,139184.46343883316
2254,144415.069732127
2255,169145.22820027024
2256,147444.52748845093
2257,173211.8127932022
2258,179890.2863551637
2259,157635.89676952286
2260,169754.86644465037
2261,183211.20724633572
2262,197069.37485590705
2263,224804.09066692294
2264,505216.46825336874
2265,220019.71157925008
2266,248541.78167756798
2267,359775.5147169541
2268,313007.482758637
2269,189465.721826374
2270,146962.53432997974
2271,237717.59129234307
2272,160788.62496245452
2273,181556.77155618233
2274,188003.34317293923
2275,249868.38896338092
2276,195519.3531026385
2277,167969.2429553048
2278,183761.5715783671
2279,143018.66895631747
2280,130459.41888043135
2281,210512.93248127223
2282,211491.02947428898
2283,114645.46627837414
2284,122280.32726532876
2285,152450.6261916913
2286,144849.4280168029
2287,299887.3852047895
2288,307885.89494949015
2289,390406.66504570266
2290,383836.9572065593
2291,215316.57177544455
2292,359034.9869597246
2293,471024.4206309159
2294,301827.99165512563
2295,487595.96300737164
2296,272691.66170635785
2297,213025.4417338884
2298,320337.75799412874
2299,319285.01493585715
2300,246156.657659777
2301,207338.6589329052
2302,300053.6495778665
2303,259428.8399421509
2304,261890.9468760488
2305,225979.28128063376
2306,225979.28128063376
2307,209601.88750952057
2308,252733.74504064347
2309,245001.72673089113
2310,218270.79626203835
2311,214276.21792418076
2312,173937.4868345185
2313,155876.08758648
2314,150611.2971111178
2315,158127.88501183668
2316,147291.59581272388
2317,197682.82549235757
2318,159698.94098340714
2319,154317.23255116722
2320,201535.97436770823
2321,245429.16446889014
2322,193996.72753275634
2323,175312.31450077184
2324,143380.3235155895
2325,235450.97339138616
2326,143196.19377748997
2327,163433.78764511907
2328,163823.0423173829
2329,168325.0042703326
2330,171230.80007302616
2331,321908.9465671741
2332,272969.81397586805
2333,247945.77903689013
2334,196889.44797518486
2335,184498.9499423078
2336,264705.7381833279
2337,230875.93987345937
2338,288425.1834943489
2339,229687.53006197125
2340,400581.6168327384
2341,229840.08290544184
2342,229672.10459412364
2343,252636.59777728227
2344,190565.1236917711
2345,259715.57144116206
2346,226813.37561824315
2347,222606.82636398968
2348,185958.5373786242
2349,169576.57430636266
2350,226697.47227664577
2351,251569.28635118614
2352,272653.01331620594
2353,226025.1822248453
2354,142718.8513983055
2355,145435.93258450757
2356,198157.92922695805
2357,235444.81160236706
2358,166438.8277344059
2359,124636.57544949927
2360,140442.15338706848
2361,181197.6793408225
2362,200663.3185281221
2363,159065.8175532529
2364,170249.77115795927
2365,220520.14449241626
2366,194171.76100852434
2367,229774.05742630345
2368,210215.54401353444
2369,237885.90332690196
2370,154935.96277268746
2371,156338.11170497342
2372,224821.53547084238
2373,192808.74259552488
2374,281389.820805598
2375,215418.83226885123
2376,290591.8548543296
2377,355823.2203814456
2378,154439.50886329426
2379,185188.5849537716
2380,160523.93485942067
2381,184490.6248619957
2382,194314.330150661
2383,223437.79773582646
2384,181288.75102690494
2385,163266.42409687262
2386,143083.28075891756
2387,144076.15860179588
2388,139362.91649697005
2389,142977.2449432455
2390,152869.19710238764
2391,180951.76341384993
2392,132090.34661033622
2393,165865.64045428543
2394,154955.828048208
2395,150172.46953398088
2396,155491.02609971975
2397,204020.28531478075
2398,136581.39609161593
2399,94232.09136244495
2400,83924.19567614645
2401,125951.921684645
2402,141022.89605580553
2403,242402.35896147587
2404,156457.75841435528
2405,174982.02063456606
2406,133279.66081697572
2407,136472.68016449572
2408,179490.5236418701
2409,149513.12347353707
2410,190596.33397842268
2411,131914.30648175604
2412,156096.39866975104
2413,151446.31989876882
2414,138342.29508720597
2415,194461.02115229654
2416,139128.4491240905
2417,135641.151241605
2418,127289.80582674067
2419,145680.0218585768
2420,137591.1722044136
2421,158252.91525099822
2422,138491.66314215207
2423,87184.47102011237
2424,153472.84796978574
2425,215978.60861043722
2426,141023.54459658993
2427,80567.69587288128
2428,131042.40797582618
2429,127485.48435420195
2430,137639.9050839729
2431,141406.25095600542
2432,138149.0106878498
2433,150277.36236075155
2434,154971.1581842797
2435,167081.47415769837
2436,111683.48655078198
2437,129947.65041762404
2438,132614.68180994742
2439,137094.13829123735
2440,134332.34529135446
2441,112309.33938149948
2442,108556.10884306065
2443,131053.64534829349
2444,112351.86010537094
2445,92572.40524763888
2446,118611.07507387144
2447,143544.18801499138
2448,117878.40585648944
2449,107127.34081446915
2450,123822.64223279365
2451,109351.40127052033
2452,124619.28226988953
2453,112835.42042885102
2454,125596.27834637467
2455,113165.16699612298
2456,127825.53152901896
2457,107743.42121928823
2458,101638.85879817345
2459,116474.6079410969
2460,136301.44002055487
2461,114929.13913255603
2462,117424.60684733528
2463,118103.17085440965
2464,130778.4320915534
2465,125363.38359489858
2466,134480.7416098063
2467,116222.19851966028
2468,96657.82466389544
2469,103373.18199644313
2470,184778.17982767732
2471,130878.3281525888
2472,158255.9392419886
2473,136906.28508721443
2474,103245.27698066783
2475,151368.07085306972
2476,110169.52789992814
2477,137573.4245487721
2478,198629.5872855645
2479,151891.48987432875
2480,159861.08716200388
2481,139978.8560709577
2482,156150.5609010698
2483,131923.81395038354
2484,157507.27422059033
2485,136406.47547586932
2486,157591.89161446417
2487,156014.51509011377
2488,109015.31660815032
2489,161227.490764023
2490,147063.5731531998
2491,117767.53679731209
2492,205911.89663946826
2493,149610.73794807083
2494,194996.62187786648
2495,127999.69749806136
2496,230576.190449817
2497,136198.43107326064
2498,136251.35096627707
2499,111453.91624277589
2500,149612.00640286264
2501,150355.10617606412
2502,133795.12583360227
2503,115382.07919404257
2504,178839.1388814987
2505,169524.5243758864
2506,305329.20916641626
2507,382949.23786857567
2508,305329.20916641626
2509,277394.9207536602
2510,253267.6726269863
2511,209111.33884907686
2512,181898.5856525706
2513,179508.99913150235
2514,199357.3363664568
2515,205473.94984837997
2516,151573.60327361742
2517,163320.92541968808
2518,158508.9416483782
2519,188681.58613021925
2520,170663.4703923939
2521,170260.22559300275
2522,177075.10203447772
2523,149331.91128601835
2524,153453.54150826248
2525,172723.14693114176
2526,194439.83268490288
2527,140404.94918403914
2528,149340.04401552604
2529,159502.45668552056
2530,159626.96674664624
2531,253641.37740922952
2532,192870.27644617003
2533,174600.26379086776
2534,224123.98874264085
2535,235976.08854933773
2536,193610.48202338215
2537,205734.69486604625
2538,169637.10932941182
2539,207640.1150818541
2540,204642.1770839017
2541,162314.12810529637
2542,155876.08758648
2543,144154.70770392145
2544,164569.1031741137
2545,135940.43264370385
2546,179931.4096190437
2547,167555.83507498718
2548,147209.17798026674
2549,161903.79064717895
2550,1645498.8056096672
2551,173395.63399984533
2552,142052.1843996781
2553,96631.43739767042
2554,118839.21785062674
2555,98858.53480752351
2556,125842.28702854236
2557,145455.41182801285
2558,113966.69505436045
2559,146355.12502582045
2560,100950.72214403721
2561,95942.14535249343
2562,101235.13736606641
2563,100808.79904358211
2564,111769.21609377018
2565,122937.08739853672
2566,123053.86824153733
2567,131059.52324326031
2568,207417.49159735808
2569,203669.23740293543
2570,132277.57244984587
2571,256462.85402788676
2572,173738.16438369866
2573,235641.529582557
2574,254288.24235509982
2575,144682.32684538365
2576,98053.04033736441
2577,127024.13299720157
2578,97614.41900358684
2579,93408.3341192751
2580,90132.79669006956
2581,180015.83956904442
2582,113233.79110194667
2583,238669.4189690596
2584,177374.56398971472
2585,237315.6698164926
2586,226664.58333341323
2587,214077.25490687584
2588,143452.88573277128
2589,165889.00668994858
2590,214781.66345347135
2591,189781.3922455764
2592,238970.06139129034
2593,234868.73923383406
2594,192861.66669724626
2595,201576.2092649894
2596,304097.9516042244
2597,229061.09528247907
2598,187469.09117359034
2599,340998.207050283
2600,221115.06964823618
2601,167599.82980446992
2602,114523.05563841465
2603,115861.55107559694
2604,97811.20836906307
2605,118552.74697128436
2606,180938.8087703396
2607,191811.13681078606
2608,222430.48901835468
2609,148288.06089401897
2610,109555.49833873131
2611,188286.54505743145
2612,174840.93900003398
2613,135224.16002655102
2614,141407.39230912135
2615,163532.00374187095
2616,137418.57129317033
2617,275955.3083953375
2618,198690.46241574225
2619,233254.8003098506
2620,154289.1153950719
2621,153079.86900914268
2622,158242.120962088
2623,192228.81350579337
2624,292751.7948438558
2625,301575.69005709083
2626,177582.30995846164
2627,182468.0071022579
2628,242171.23337950744
2629,270082.54794273595
2630,212951.15984195404
2631,307011.74826062814
2632,238951.37874689887
2633,253012.77106345838
2634,318394.4482639424
2635,179115.8719518383
2636,159850.58876448942
2637,179117.42569345463
2638,184380.57895298267
2639,156519.23752702517
2640,166779.70957903902
2641,159297.6229666975
2642,226183.7922779085
2643,127276.55790224977
2644,141404.1593940533
2645,112674.39574393487
2646,112132.11675517523
2647,114216.78728369813
2648,162787.14890379165
2649,153445.94997731637
2650,151138.04585457983
2651,150537.18217596933
2652,309259.4544399526
2653,299812.46191612387
2654,316377.57252478786
2655,379284.8088772224
2656,212144.84351168489
2657,243015.38588540006
2658,209851.40552467573
2659,208464.57609221298
2660,274126.45075424324
2661,333598.95642131177
2662,309884.89735810074
2663,254224.8387121035
2664,242327.26656080977
2665,314742.8905991865
2666,257386.14740377973
2667,152258.47779472696
2668,158127.88501183668
2669,203073.94113537943
2670,201874.38631045521
2671,158127.88501183668
2672,202038.72452606625
2673,207468.29659830363
2674,209570.70510517777
2675,188075.79039008514
2676,164021.71716318149
2677,172258.3545511509
2678,202419.38303339458
2679,230561.5596089131
2680,228575.4661312237
2681,268007.57286638464
2682,235164.33962482947
2683,333126.6957792194
2684,239800.25908861187
2685,239963.9594626287
2686,224167.66417139058
2687,317971.0690083168
2688,230655.93457728147
2689,218274.31832071007
2690,344370.3025497854
2691,184234.8936622415
2692,144828.5905788747
2693,233257.06933851982
2694,144131.56135254682
2695,170686.01344507205
2696,163488.83861890828
2697,193638.98499580976
2698,159010.8426772795
2699,211347.15868452858
2700,189316.78278075112
2701,147336.32284547968
2702,166915.31994685944
2703,148391.3531020553
2704,167335.2342048792
2705,139840.39435803602
2706,134848.01154590107
2707,149974.16674676022
2708,142146.37387561757
2709,112289.8704819512
2710,135705.72164445356
2711,257495.30086934823
2712,266180.3634173936
2713,204675.7848875819
2714,148888.61583796953
2715,156299.6394302744
2716,147554.28174617744
2717,151736.8230027457
2718,240407.0145236501
2719,174882.67298187112
2720,181393.88463954645
2721,163421.42094586376
2722,154718.70411844
2723,158133.34190015233
2724,135776.9321112791
2725,140655.8026946979
2726,175926.2519836419
2727,166672.8154371952
2728,170149.65274259442
2729,137266.51946924799
2730,151912.42400216742
2731,110954.33685210701
2732,128607.52295260732
2733,175073.45995891312
2734,163412.93571865404
2735,139937.5149197263
