Id,SalePrice
1558,90882.77111821336
1559,80590.72905789729
1560,132804.4911560375
1561,132259.9248112288
1562,124835.41082327541
1563,117751.23829910746
1564,159335.95843233154
1565,146871.7765026361
1566,229174.62727264667
1567,71862.87579428144
1568,229919.2704523624
1569,147602.15064301578
1570,139041.08444633326
1571,129806.05462984774
1572,150714.77163216317
1573,250226.16651418066
1574,117221.19449718879
1575,232324.25434632547
1576,247541.9490166307
1577,196423.92234245822
1578,145577.56844075993
1579,143807.72384278357
1580,191091.72306208784
1581,151749.20936883704
1582,129257.83023013627
1583,322380.56701923
1584,231961.59029258916
1585,142331.31358068078
1586,72865.21158899214
1587,102705.37750473878
1588,146825.39137983948
1589,99033.84336385848
1590,135921.0328441762
1591,97189.31086180815
1592,125934.71807927624
1593,124723.8496598804
1594,125887.83418348849
1595,117150.96191665187
1596,224772.8819643193
1597,174315.38076550333
1598,199110.0539126583
1599,174045.3579913477
1600,179173.16813126468
1601,72510.869436557
1602,114911.71723537311
1603,72111.24262679165
1604,271380.4605196344
1605,241789.31491383945
1606,167869.48595935057
1607,159877.24992311368
1608,220961.2945333272
1609,194456.22469158028
1610,150889.73719879694
1611,139205.78777687525
1612,168558.55868542576
1613,162055.66986938674
1614,128119.6597342886
1615,84468.02275999358
1616,73418.09732876645
1617,89002.85412365475
1618,123432.4121079793
1619,132850.2782346968
1620,160464.97124775784
1621,132243.06783780185
1622,138486.08716288663
1623,267988.22460072313
1624,221562.49651067046
1625,120593.38927389173
1626,165729.65035091966
1627,182368.8422644959
1628,262716.21020296705
1629,176919.19866139357
1630,349342.616898993
1631,202767.72931486953
1632,227880.620923506
1633,174407.41398990096
1634,185727.14436400033
1635,179059.06468908762
1636,157983.82867704154
1637,183956.0620796694
1638,194165.40817719884
1639,182880.68153448947
1640,247837.57471008948
1641,177021.92373725088
1642,227043.21823710433
1643,220438.0188322682
1644,224855.55365064074
1645,194940.5567388323
1646,159041.07527606783
1647,158748.91536025598
1648,134448.18742141285
1649,135915.12715398698
1650,117997.25036919545
1651,122254.9327483599
1652,96485.3080952661
1653,97594.0923937602
1654,149584.23850934222
1655,147821.4249609853
1656,144819.53330065793
1657,147364.18528399707
1658,149223.0184891002
1659,125850.11257816604
1660,154503.97051303537
1661,492446.74013108545
1662,374805.06175091304
1663,404024.9214065913
1664,522384.05686418223
1665,306060.9544184998
1666,335061.33746375324
1667,378532.9120250697
1668,341302.1361882797
1669,296826.4769119914
1670,360125.5568521524
1671,275304.8442099298
1672,485472.772924088
1673,305119.24116095953
1674,242948.6423402128
1675,186787.38672208553
1676,195282.5998318793
1677,213540.93513582004
1678,478345.5889726651
1679,419958.43179886596
1680,309966.11867891735
1681,248628.07120106905
1682,318075.4322302535
1683,181289.525508095
1684,178222.45094628996
1685,176993.30360716602
1686,176347.13252213414
1687,169140.73531662824
1688,190974.43977161724
1689,194252.79395806443
1690,193347.90821667027
1691,181487.20523205402
1692,261621.4778052944
1693,174276.6951939298
1694,178957.90810194993
1695,163827.14923373295
1696,271939.0993903497
1697,168191.34030264747
1698,352414.58473983966
1699,318278.53851386555
1700,239491.90700435886
1701,265391.67232897587
1702,253787.4676555062
1703,254190.7168975773
1704,290522.49824319425
1705,228917.53366946836
1706,465823.38868758304
1707,215307.69473557023
1708,213598.15859247438
1709,271659.05162114935
1710,222436.9458177925
1711,262027.22820904732
1712,256139.95036987515
1713,296982.1737329224
1714,218260.22111824332
1715,204748.83584384175
1716,179692.3385380331
1717,170997.77937048214
1718,136415.5363056455
1719,200608.9532882393
1720,244936.5693680395
1721,170072.48075547008
1722,129873.95570441124
1723,159462.61487257812
1724,216464.075524382
1725,238344.99311868008
1726,191777.62548811416
1727,168417.58966429977
1728,185682.55427733986
1729,163852.89909283578
1730,158270.0091269956
1731,121591.64472383464
1732,132725.09644230703
1733,116991.03477510346
1734,124846.6586728282
1735,139386.16860889338
1736,117084.92351920446
1737,307047.76118784724
1738,213751.27984535176
1739,256717.254761751
1740,223768.13278891504
1741,200445.61158292516
1742,170358.04605581457
1743,172916.81925030923
1744,306208.06789693295
1745,207156.76191061395
1746,174343.64145640744
1747,224673.90563389502
1748,224290.7807099399
1749,154754.22538268793
1750,126915.8274909698
1751,232771.40062603162
1752,121857.26086752575
1753,145337.3616150756
1754,186646.63612245588
1755,165468.2404775786
1756,128430.82408603857
1757,120719.0600564128
1758,141206.77056034497
1759,159001.98801575
1760,168629.0930158484
1761,143493.31835233115
1762,178775.71186680492
1763,179139.56957199788
1764,118844.6416610028
1765,164892.5251188463
1766,183857.7484019886
1767,209536.65408205352
1768,149811.92593760655
1769,168225.0568282483
1770,151451.61802156508
1771,125497.2397602471
1772,134838.6187709657
1773,128959.20658011227
1774,135715.635800835
1775,135530.89012116558
1776,120160.86427940325
1777,114205.2365931426
1778,135975.28421854848
1779,121971.96149262723
1780,176124.69369763788
1781,135709.0480937439
1782,93330.0561400195
1783,141109.9951205817
1784,97039.08603617216
1785,118636.15750266856
1786,145647.1277136807
1787,159573.70892979376
1788,54261.08916291026
1789,100573.47964421126
1790,85057.81881143343
1791,179456.00301019612
1792,148880.6178200224
1793,135072.26274979985
1794,141425.53869223248
1795,131917.08079940922
1796,126712.7350610903
1797,110816.0643484789
1798,122622.87535607694
1799,114398.06209849054
1800,129969.64764811112
1801,120646.65189604911
1802,132267.38054707475
1803,144671.1895135647
1804,141346.86058939304
1805,138012.0398547873
1806,114821.57737826965
1807,123831.60306705248
1808,120285.07568499167
1809,129461.99192463992
1810,147304.65761651806
1811,98678.8143990888
1812,95049.44337747477
1813,122275.86377220757
1814,92482.94953978769
1815,55300.058571075446
1816,101746.43425516372
1817,114841.83315821811
1818,142144.22844517446
1819,120393.40939819707
1820,56263.24719363524
1821,113116.04795438507
1822,153888.83537664288
1823,41730.90211460199
1824,129615.2058678897
1825,137016.02426327547
1826,105825.16668648923
1827,101645.1532954312
1828,134255.84921180038
1829,110708.76071920138
1830,141261.72625619415
1831,144051.06791084816
1832,89588.78084408384
1833,133421.50495663407
1834,121487.34158219445
1835,127109.5539571556
1836,120575.91472507428
1837,83042.34764392668
1838,122354.52686583906
1839,91182.57166610939
1840,152540.93599542437
1841,139253.5853810887
1842,84613.94347313723
1843,132195.72665354022
1844,136557.46935812954
1845,139295.300450996
1846,155098.81588318138
1847,157226.8495654633
1848,58112.316205863506
1849,110540.45062129639
1850,121208.21043802382
1851,159494.1326708174
1852,131768.26983764017
1853,142168.06305565799
1854,171881.2020691987
1855,141852.68468113928
1856,222605.38455535646
1857,165000.96456373672
1858,131908.05498883358
1859,122676.84687134913
1860,151954.46232017622
1861,122980.77860772955
1862,280955.7418933934
1863,275414.21949626994
1864,275414.21949626994
1865,323435.69146169873
1866,346280.7344784024
1867,239247.00192350012
1868,301253.57308270974
1869,204126.79759588547
1870,237775.76068630238
1871,247785.32147139404
1872,180150.5502680794
1873,227738.8562551542
1874,145650.76365171178
1875,201843.12124487598
1876,187710.27140133298
1877,213458.85325313295
1878,211351.28293427866
1879,128499.91075256685
1880,137094.541391906
1881,239928.1309211173
1882,252443.03283448837
1883,191540.28083403362
1884,206124.1575521625
1885,243594.15407618257
1886,300914.7675494932
1887,205680.5001228512
1888,276308.00341844547
1889,169435.65976908142
1890,126613.8339574223
1891,134814.71933610158
1892,104711.89102388454
1893,126482.08710458197
1894,130343.70255130682
1895,136485.84176534327
1896,126110.51375638678
1897,116398.41467622705
1898,109875.9432398399
1899,148626.29448061672
1900,140680.66883293484
1901,167094.7645724791
1902,131773.51450733436
1903,214300.83927214544
1904,136364.1171970626
1905,191452.08759206888
1906,161858.96304231577
1907,199714.28027986086
1908,114494.06120180438
1909,136956.13815109406
1910,120851.1804568671
1911,205558.7691594167
1912,309699.99922398163
1913,149644.97896041803
1914,49818.847318816974
1915,311692.17763756006
1916,65179.79712365064
1917,259315.6732664851
1918,139396.8800276304
1919,166611.66727209196
1920,142975.91263127953
1921,442329.81320617924
1922,329714.634267298
1923,209016.36352230283
1924,227583.87392682096
1925,204744.71209725895
1926,409370.8711497883
1927,133498.01852810165
1928,163954.03853156572
1929,124723.02872682121
1930,133383.06354033222
1931,146420.4270519584
1932,134216.13370367792
1933,180164.49578329484
1934,175423.88243653215
1935,172234.86449525369
1936,178386.64544859043
1937,178263.90190780789
1938,176774.7723974035
1939,230163.7641379472
1940,196734.69690382545
1941,172297.64562522463
1942,179705.3202570689
1943,204749.49110723461
1944,350586.1851571728
1945,385567.44351712754
1946,144936.3471596074
1947,288316.15932737326
1948,181100.48698523222
1949,253840.29327940266
1950,177716.8808650696
1951,262569.7221403468
1952,216883.07714245396
1953,167328.45771704565
1954,186243.37817691153
1955,131621.20307744213
1956,281342.54288051877
1957,152805.84943572927
1958,319464.759159693
1959,137422.5290943332
1960,113183.27177815342
1961,118913.77196261659
1962,96390.88461959391
1963,102498.0804093109
1964,106310.22428188693
1965,147389.54307951583
1966,144910.0668371561
1967,287722.49763722584
1968,454204.0873487783
1969,386485.07439528266
1970,434641.17521742894
1971,463777.1562609099
1972,368392.11395385285
1973,258574.39045504542
1974,326504.64275695226
1975,499673.486839861
1976,273245.9760275737
1977,376839.8395753521
1978,359606.208274579
1979,313647.346503601
1980,194864.2839691066
1981,339540.69095983217
1982,211579.2129386513
1983,200393.05888504395
1984,170049.80161150044
1985,218206.7259239712
1986,219467.3789894308
1987,176451.05442280753
1988,182532.32754582757
1989,190118.36403574725
1990,218733.51131525426
1991,227372.80911443417
1992,209139.01491140368
1993,171017.27775072807
1994,231702.4628630717
1995,179671.4297164793
1996,258080.9118125973
1997,322715.49705954356
1998,333166.95814547857
1999,258874.70035520638
2000,318930.47869687877
2001,272491.538490112
2002,243962.10154487187
2003,255862.13271417038
2004,269565.42959237733
2005,213891.83083022622
2006,227277.00248394045
2007,249375.80169007616
2008,218891.2859910268
2009,194129.5098919249
2010,199524.16991037366
2011,142854.06783101964
2012,181609.85110796502
2013,186700.78487447926
2014,190068.43071636124
2015,201710.92781180236
2016,195477.89767194382
2017,197024.57557079082
2018,126087.03414694106
2019,130239.76152839618
2020,108958.19476246607
2021,109756.85845933168
2022,179058.20440076952
2023,137203.76272365695
2024,246828.14191476026
2025,321845.1816644012
2026,184255.3917294625
2027,157834.52167913472
2028,148744.09996188138
2029,162430.19583403028
2030,268079.02666864364
2031,227053.83262571556
2032,251665.9304197656
2033,256519.4296244868
2034,160734.40975324123
2035,202492.95407255864
2036,186782.84088522394
2037,188943.88967052614
2038,277939.7546433548
2039,212631.35381454622
2040,281883.3431954504
2041,282530.7370550321
2042,197222.7436058602
2043,175759.18303779647
2044,168638.39983997634
2045,203022.5244115774
2046,139969.84590073104
2047,143351.62726406258
2048,140177.58610518285
2049,139359.8235889546
2050,176144.2905803653
2051,114114.04630575985
2052,127438.30733763785
2053,152010.2727147941
2054,82279.57470542211
2055,170752.3918823663
2056,144455.63381305954
2057,120839.52233721474
2058,235588.3050283685
2059,134375.59798565277
2060,168490.3309751992
2061,175268.7207865043
2062,131890.0291911825
2063,114339.57776962408
2064,140187.22665360323
2065,116494.83762298923
2066,162473.3772022499
2067,127583.54734470321
2068,136122.28485306725
2069,84650.70761858804
2070,108491.13241513901
2071,95472.97278043906
2072,128228.43245282945
2073,140451.727490353
2074,182177.09575052155
2075,140440.70275044718
2076,118465.38512969771
2077,150926.95199622423
2078,126832.68426402056
2079,134860.63164398572
2080,113915.83938626263
2081,122144.14715340304
2082,122224.15802155565
2083,141555.34913160012
2084,110547.07282503399
2085,121449.62240033378
2086,113342.63704375784
2087,119384.22040847287
2088,92159.86646694054
2089,81373.63505271217
2090,132539.3095360284
2091,117027.07229733256
2092,127175.37951055722
2093,113102.10847399182
2094,108533.18336673777
2095,147059.9414447507
2096,80025.22962086534
2097,93944.81301775336
2098,143375.63862572305
2099,56196.78214405758
2100,95862.27404513539
2101,120071.31013608316
2102,121108.01500017707
2103,105237.08632737963
2104,130355.68350936547
2105,132351.82611394147
2106,63887.618298866815
2107,216073.55688165728
2108,116465.71475604114
2109,110368.30578893739
2110,140577.90103602386
2111,141302.07929273866
2112,137194.6222399533
2113,119196.66714402162
2114,107774.76933471997
2115,161720.07279341828
2116,120201.6388991216
2117,146310.77911020897
2118,127511.12461010367
2119,109574.09737768989
2120,113029.96597772
2121,94346.76722860304
2122,105314.15072883248
2123,91131.46995624974
2124,163797.62615572583
2125,126608.16015492356
2126,150277.62961652904
2127,155811.06411101896
2128,128688.4044411565
2129,103501.13920723343
2130,130882.63443612825
2131,154637.5513710993
2132,115128.36397682277
2133,123920.57378121624
2134,123177.06583333979
2135,100396.33818058965
2136,74166.61584143402
2137,109931.96444701817
2138,134981.94724343528
2139,150335.97073379054
2140,135635.80256892246
2141,147873.64828876784
2142,133125.33836011167
2143,138681.38312544645
2144,116543.12496229578
2145,138791.86944787667
2146,156093.94357915103
2147,143952.2910960112
2148,125933.71692773345
2149,140104.07985713295
2150,220151.9899442331
2151,110909.58102402027
2152,177132.57328468526
2153,161599.0649289298
2154,108775.55634733176
2155,136813.36915824248
2156,256670.26262290936
2157,236717.81678339592
2158,241169.46075334316
2159,206008.20423167525
2160,176328.0662837413
2161,238121.7377205848
2162,376123.97264123923
2163,371258.0144177352
2164,250887.5498731588
2165,197032.45491766452
2166,152235.09685286018
2167,219195.56005905083
2168,197894.52586619993
2169,195646.583230485
2170,220035.14799401263
2171,150289.21678752606
2172,137452.16384291
2173,160586.68615703098
2174,228310.47203830862
2175,289831.98496752273
2176,316585.7092954722
2177,246883.19494549383
2178,206149.62533690882
2179,144629.9876869141
2180,206975.40057331207
2181,189058.23278970044
2182,223009.67054151834
2183,191746.40472247975
2184,124681.42592752946
2185,128470.32230387977
2186,147204.63619507878
2187,157146.3512300703
2188,153195.82351896467
2189,218736.1392615441
2190,82713.38330757026
2191,84989.76233828563
2192,90291.29016416919
2193,96837.41962153584
2194,110459.26215135504
2195,112790.9318720374
2196,104487.75329291438
2197,111471.09564630741
2198,154367.92419286785
2199,171908.76627836877
2200,137394.07315399972
2201,129838.51553747786
2202,190320.9570978315
2203,144398.88535959917
2204,176879.19837075885
2205,108412.44798405563
2206,129057.55663211604
2207,204728.19567867
2208,251638.70496932
2209,209834.9245514873
2210,122759.62560636667
2211,114839.150648021
2212,113236.50112167172
2213,104445.22031617639
2214,138826.50510306822
2215,106227.66998607991
2216,141498.17194431135
2217,73598.18251516036
2218,68112.71361611277
2219,61996.727888811874
2220,65735.78388233134
2221,312734.4497421151
2222,271569.33209868503
2223,298655.4401446626
2224,216042.48872395937
2225,124427.83099756409
2226,186256.2816870542
2227,217059.4203628532
2228,273370.80833842815
2229,242280.49697343906
2230,149531.0133658822
2231,220497.8037863781
2232,183123.27808108638
2233,190338.59254349326
2234,244831.86870159602
2235,229934.57455100352
2236,264033.24715962046
2237,367725.35444195877
2238,196239.8555526976
2239,111672.8685064921
2240,161667.94385400796
2241,155700.83304304388
2242,128307.84434927332
2243,130847.73696152447
2244,103929.7002404948
2245,103356.80401935436
2246,144302.45726891127
2247,106336.34078638382
2248,124431.08634223306
2249,124265.37039890038
2250,131331.8574522796
2251,114478.65261766133
2252,171897.6223680288
2253,155733.76581573227
2254,172495.41932412158
2255,179568.3600664343
2256,185612.09529902865
2257,197935.57045275733
2258,166444.99728195183
2259,173642.60735083572
2260,151379.07083426422
2261,186918.52776344883
2262,199588.55887799436
2263,375515.7671412436
2264,469811.3082279775
2265,156680.79969346992
2266,258063.3813251611
2267,383684.96870782395
2268,405112.2750126539
2269,145733.88599391354
2270,196007.11850578006
2271,221960.48321363944
2272,210507.56309203987
2273,171688.25398489786
2274,175288.57722578125
2275,160649.60636135994
2276,187608.51892964434
2277,179982.7758748019
2278,143341.3072238812
2279,125614.49122332821
2280,116776.1023221227
2281,175730.69129913565
2282,197367.8348684982
2283,102730.17970489345
2284,108384.40288443974
2285,139858.64851136637
2286,124372.96945639503
2287,358071.72591430607
2288,269282.5382767239
2289,363285.90827332396
2290,450209.13054329075
2291,329027.59776079346
2292,435226.41147519427
2293,469556.4358741693
2294,397383.28820182895
2295,470983.25352839933
2296,256779.89937747063
2297,319436.17870535067
2298,330740.14510849677
2299,382201.80438134714
2300,323333.8197630074
2301,299010.0090676232
2302,246282.6088808559
2303,232216.5173952378
2304,237498.13921289242
2305,186956.5024606371
2306,190115.5754320745
2307,191047.60242166338
2308,219251.93420626628
2309,266529.0800920618
2310,204090.903963651
2311,201711.45544447366
2312,187238.76508338575
2313,177080.77949449504
2314,176766.2408568503
2315,181401.6113782265
2316,190192.74258231028
2317,179422.36846378658
2318,181286.0137718052
2319,178734.15187682156
2320,185213.41910608517
2321,237619.601562824
2322,174017.82751621486
2323,183956.5295690736
2324,178498.30499724115
2325,204616.30697740428
2326,173509.7967453778
2327,207419.81397162518
2328,222093.01004163525
2329,183733.2556210232
2330,176687.98966134037
2331,357732.4733059114
2332,385307.04037359304
2333,314531.3901406768
2334,248266.9841416824
2335,277681.12184533407
2336,317744.39890610095
2337,198447.03958817737
2338,267040.66867298423
2339,215565.738278898
2340,394370.0466107717
2341,211273.88100624116
2342,221697.3357283697
2343,225696.8494639916
2344,219139.33093312298
2345,234924.9676485532
2346,211513.57434096505
2347,197355.50231568934
2348,232966.25373961698
2349,178936.23620110046
2350,303148.48487107124
2351,248915.19730114675
2352,248890.87650216822
2353,261621.5410464414
2354,132179.9136941404
2355,148841.02520974237
2356,155353.99080661236
2357,195747.99830295946
2358,201640.28205965995
2359,126803.31831193766
2360,116532.89298784694
2361,142793.16527939143
2362,269511.91683167533
2363,140377.43182917844
2364,163523.22539622348
2365,218042.60548183028
2366,192161.46795835905
2367,215304.50854551207
2368,215445.1384755874
2369,212157.78577578423
2370,168352.49260628322
2371,169018.01687650388
2372,187837.83708415367
2373,265227.66658815945
2374,299847.52075721935
2375,252020.24220441224
2376,281561.07936970587
2377,347607.9121223351
2378,144391.9277029092
2379,197325.63216900616
2380,144712.09772725747
2381,159720.1224072107
2382,202934.60736404816
2383,198538.08773917396
2384,243018.74125698494
2385,168507.12289387206
2386,136725.7606879896
2387,136392.45221697984
2388,105260.96721124882
2389,125426.5748639725
2390,142471.5853829537
2391,142774.01244547183
2392,115289.17139741429
2393,164461.77660119365
2394,145752.3003521362
2395,201188.1444579288
2396,142752.23514661545
2397,213928.63390273438
2398,129508.79264931084
2399,57051.784269927935
2400,53741.17471575454
2401,112838.23193236049
2402,140507.199888131
2403,135142.777296393
2404,153821.7551635061
2405,158747.88419864143
2406,138469.98827777238
2407,128730.4408182171
2408,146914.896093705
2409,124228.79467462872
2410,164848.33982335913
2411,120059.69760216706
2412,155235.2615977233
2413,131642.6379268994
2414,133727.42920745767
2415,133412.26812311012
2416,125877.21571026933
2417,131346.12054410164
2418,127068.58261754713
2419,129433.61661032299
2420,126546.16441836544
2421,144728.66981345075
2422,113764.87492463503
2423,127878.80946931867
2424,154730.30667768494
2425,187822.53746776909
2426,133424.9961268487
2427,140681.16082830983
2428,172821.6311041688
2429,113770.32002496802
2430,129414.19492533158
2431,117348.49370151407
2432,144647.28190234635
2433,147525.27452226664
2434,136819.847146047
2435,149902.59307101447
2436,117603.13421101675
2437,110240.11711905403
2438,131709.60085373526
2439,113187.63098931414
2440,120074.76954937393
2441,96833.3060887866
2442,99775.07421368225
2443,120474.71438525755
2444,130734.36030697562
2445,79492.75713172753
2446,136720.49955520904
2447,190452.48685455305
2448,135986.1346291852
2449,109731.89243804412
2450,148351.38834923966
2451,132304.03304399087
2452,201859.5106873938
2453,98876.60538994765
2454,130378.45473214434
2455,123468.82449269376
2456,130584.71292120688
2457,129704.71057451174
2458,124825.80540926327
2459,112617.01292886856
2460,137698.99126013432
2461,121856.07643392768
2462,136798.26488588232
2463,121916.52010453986
2464,172362.97865640942
2465,138791.48424336052
2466,114149.02166048007
2467,134355.40869724276
2468,84127.01769008356
2469,76841.11991784767
2470,183372.75663925588
2471,206374.29714142167
2472,161731.90325380894
2473,119678.70050843504
2474,85884.42276374766
2475,213540.78726021555
2476,109611.20208857358
2477,128824.43161699786
2478,148808.63392700854
2479,104830.75420553634
2480,155406.15373227146
2481,126432.71523376793
2482,128743.213532352
2483,118425.49346489835
2484,121333.23236146479
2485,125190.587076313
2486,157527.54069371257
2487,178536.6210272409
2488,152114.86156389187
2489,149963.27900408502
2490,150859.97196752974
2491,91506.80156749778
2492,190680.82280817637
2493,157360.986916541
2494,146099.0554133478
2495,83543.23122936157
2496,239290.71115419542
2497,144684.3441957737
2498,111823.39622454469
2499,92784.84631615068
2500,130355.26792325941
2501,139434.83030227147
2502,148509.33991498224
2503,97099.57735720505
2504,171294.55180870142
2505,222660.33880200822
2506,252716.65354990537
2507,282145.5418300342
2508,252038.15460583637
2509,223664.9356067337
2510,220575.3384247121
2511,180805.53708953763
2512,203270.87574863675
2513,217376.36217858532
2514,232794.89416650854
2515,147825.88654988242
2516,166956.4651132445
2517,141879.5397873947
2518,148871.10245615587
2519,225224.80416577173
2520,212006.20732739108
2521,192447.34520331747
2522,216966.65273964434
2523,128555.96014043258
2524,143473.47499674378
2525,150839.9549395334
2526,136422.87352072753
2527,116228.63100170718
2528,130385.40321911755
2529,130947.27460925192
2530,119013.27958279976
2531,256034.4323517054
2532,223839.76477690905
2533,197321.60237603766
2534,225817.42167889865
2535,302083.86689702433
2536,237445.61848979222
2537,221963.91735928942
2538,185789.48932980062
2539,192801.2579929466
2540,176549.34981529455
2541,186395.59606256825
2542,171790.74109084986
2543,129935.07571955978
2544,121614.17899580763
2545,135346.33401439126
2546,127560.4467116582
2547,142652.53344283995
2548,155427.8275080408
2549,158286.86648513176
2550,648123.4003354084
2551,141435.63793006906
2552,124545.96063414594
2553,81565.46717980121
2554,106267.14675591269
2555,120654.3697664077
2556,107052.79221914425
2557,117725.99695548127
2558,150185.82011900537
2559,132339.25611083387
2560,145878.28532654667
2561,128437.14692309982
2562,128267.76618922177
2563,146024.79089321088
2564,197564.59118782237
2565,140382.60096716686
2566,157482.1697693071
2567,130881.3580721022
2568,191917.14791878156
2569,199838.75518896774
2570,120250.75644977878
2571,170890.18158268926
2572,148371.06215815074
2573,214593.45637580229
2574,242430.08014940732
2575,128311.73543644311
2576,125286.0192784362
2577,147345.0792024954
2578,87116.61074667043
2579,73566.48667618938
2580,115556.70399250841
2581,102968.5714840949
2582,93365.75496783419
2583,261569.71062741405
2584,169801.52165246857
2585,190228.44553195377
2586,224605.4198491352
2587,187549.95761911492
2588,138761.1583436924
2589,147394.45435405086
2590,227370.97884432875
2591,207211.95984648407
2592,207495.1521304644
2593,246212.58226655071
2594,173925.19961104073
2595,197479.346929593
2596,329385.03542073315
2597,197248.60369686753
2598,266653.9647648406
2599,317230.8128509843
2600,156791.67344305554
2601,146114.81830907983
2602,82770.86430214235
2603,93824.82593738267
2604,83893.9822497266
2605,80722.98389356649
2606,152026.62105716625
2607,190488.62657346696
2608,206654.65794563812
2609,164873.62874192768
2610,112749.75124447167
2611,122212.59311125128
2612,150761.61865038052
2613,131078.40641104899
2614,125329.31195236568
2615,156657.48704540043
2616,145670.3438027251
2617,173910.5788322668
2618,191924.0595454878
2619,194535.2489615217
2620,179738.23603801758
2621,177213.01722599033
2622,180434.63150054516
2623,241427.81904443234
2624,312488.61923613807
2625,291682.6797312695
2626,173091.4502197976
2627,163519.71788308595
2628,459701.54190559546
2629,488764.41509624047
2630,339829.27743978635
2631,467135.5429547345
2632,426357.86003559345
2633,282480.4202052427
2634,407378.0784826675
2635,155203.10955692307
2636,181137.64737503356
2637,179246.72845326134
2638,246668.3717869012
2639,183705.29281795397
2640,152191.37560199853
2641,104836.23043744464
2642,201428.7804357854
2643,101686.1620491861
2644,127867.38495555396
2645,106146.51399685063
2646,95772.17832967485
2647,101270.03092282484
2648,143202.3117288761
2649,144544.79575711794
2650,136461.83041796123
2651,143832.58644842045
2652,415180.2939580302
2653,241405.4789957174
2654,258187.73956698278
2655,417336.2445795387
2656,322221.15736241196
2657,328689.68018185144
2658,287934.40623124805
2659,301324.4466693724
2660,348739.6101761166
2661,343057.857592212
2662,366261.589875734
2663,289007.6890048287
2664,259706.16762523202
2665,318127.7099795346
2666,269921.8620715832
2667,171939.6211235835
2668,187130.56729437446
2669,177501.6439136185
2670,268517.9087503766
2671,187931.43346760227
2672,188914.5266272591
2673,209218.54038085294
2674,205857.45683986953
2675,170188.06606243402
2676,189896.9754383324
2677,190526.16661339195
2678,250900.06871714882
2679,266804.98905056866
2680,278768.0385091529
2681,404965.0126776173
2682,329202.91829068086
2683,549651.997819537
2684,318312.5433898833
2685,325230.3214271237
2686,253372.58801968305
2687,317937.1001834538
2688,209243.48294326512
2689,203523.44057642733
2690,478324.0715420362
2691,189061.11383665798
2692,134289.91650653016
2693,192464.62133270307
2694,134398.2149438414
2695,192873.98870876394
2696,186099.2196285999
2697,186635.2403395179
2698,194491.28225041667
2699,179149.73179741218
2700,167164.28969280663
2701,158417.00057157164
2702,113133.88342021765
2703,134287.5721674908
2704,138906.79932378372
2705,119767.02545087834
2706,119380.40623686543
2707,130216.0789953048
2708,130428.31407357496
2709,109364.48309636845
2710,127454.70842467523
2711,288500.77467907674
2712,376359.3691752239
2713,176178.41617392
2714,154309.59763397867
2715,168025.51282274074
2716,154713.21208373053
2717,187751.12287935382
2718,224398.2954092508
2719,158693.24407088046
2720,169897.15462314116
2721,136721.04592856474
2722,158613.4023981115
2723,145555.1691831001
2724,129009.32682969235
2725,135972.52422411373
2726,144425.12579961703
2727,178195.59092050814
2728,168259.33687987275
2729,153606.10297441488
2730,142216.02965624593
2731,128726.85858451249
2732,124481.11231670763
2733,155603.6935352533
2734,147084.70659857325
